"comparison_type","batch_size","reference_backend","median_delta_ns","noise_threshold_ns","bootstrap_low_ns","bootstrap_high_ns","verdict"
"CPU_MINUS_CUDA","32","cuda","-237990300","24632800","-250269300","-218957600","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","32","cpu","-3900","88200","-68300","277400","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","64","cuda","-104966500","8134000","-108945900","-98152700","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","64","cpu","120100","175200","-130700","247700","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","128","cuda","-50949100","6906600","-52336500","-46053200","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","128","cpu","34800","220000","-386900","476500","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","256","cuda","-19451400","760800","-19907900","-18938900","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","256","cpu","-236900","181200","-337400","-89300","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","512","cuda","7076700","2514600","6503600","7985200","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","512","cuda","-762400","2514600","-1332000","1030000","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","1024","cuda","8480800","791400","7572100","8534800","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","1024","cuda","-34600","1234400","-388500","665800","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","2048","cuda","8905200","857400","8441100","9602900","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","2048","cuda","123900","608400","-298500","558400","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","4096","cuda","9877200","600000","9310200","10375300","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","4096","cuda","152700","369400","32700","299900","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","8192","cuda","10074200","439200","9621500","10281300","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","8192","cuda","331000","443200","-104800","492000","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","16384","cuda","5055500","306200","4884800","5351800","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","16384","cuda","88200","155400","-1400","235300","NO_SIGNIFICANT_REGRET"
