"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1676832","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1083424","0","751296","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:38Z","3760700","True","0","cuda","measure","1","1","31"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11629300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:39Z","11657000","True","0","auto","measure","1","2","32"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11531400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:40Z","11534100","True","0","cpu","measure","1","3","33"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11550200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:41Z","11565100","True","0","auto","measure","1","4","34"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","22211700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:42Z","22226600","True","0","cpu","measure","1","5","35"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3640287","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2735583","0","1564960","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:43Z","8531800","True","0","auto","measure","1","6","36"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","346911","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","211616","0","127360","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:44Z","762900","True","0","auto","measure","1","7","37"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5557400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:45Z","5558200","True","0","cpu","measure","1","8","38"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12757600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:46Z","12763600","True","0","cpu","measure","1","9","39"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11162100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:16:47Z","11163500","True","0","cpu","measure","1","10","40"
