"sequence","phase","round","order","requested_backend","batch_size"
"1","warmup","1","1","cuda","64"
"2","warmup","1","2","cuda","128"
"3","warmup","1","3","cpu","512"
"4","warmup","1","4","auto","2048"
"5","warmup","1","5","cpu","8192"
"6","warmup","1","6","auto","256"
"7","warmup","1","7","cuda","1024"
"8","warmup","1","8","cuda","32"
"9","warmup","1","9","cpu","256"
"10","warmup","1","10","auto","128"
"11","warmup","1","11","cuda","4096"
"12","warmup","1","12","cpu","1024"
"13","warmup","1","13","auto","512"
"14","warmup","1","14","auto","16384"
"15","warmup","1","15","auto","4096"
"16","warmup","1","16","auto","8192"
"17","warmup","1","17","cuda","2048"
"18","warmup","1","18","cpu","64"
"19","warmup","1","19","cpu","32"
"20","warmup","1","20","cpu","4096"
"21","warmup","1","21","cuda","256"
"22","warmup","1","22","cuda","512"
"23","warmup","1","23","cpu","2048"
"24","warmup","1","24","cpu","16384"
"25","warmup","1","25","auto","1024"
"26","warmup","1","26","auto","64"
"27","warmup","1","27","cuda","16384"
"28","warmup","1","28","auto","32"
"29","warmup","1","29","cuda","8192"
"30","warmup","1","30","cpu","128"
"31","measure","1","1","cuda","2048"
"32","measure","1","2","auto","64"
"33","measure","1","3","cpu","4096"
"34","measure","1","4","auto","128"
"35","measure","1","5","cpu","512"
"36","measure","1","6","auto","1024"
"37","measure","1","7","auto","8192"
"38","measure","1","8","cpu","16384"
"39","measure","1","9","cpu","2048"
"40","measure","1","10","cpu","8192"
"41","measure","1","11","cpu","64"
"42","measure","1","12","cuda","4096"
"43","measure","1","13","cuda","32"
"44","measure","1","14","cpu","32"
"45","measure","1","15","auto","16384"
"46","measure","1","16","cuda","128"
"47","measure","1","17","auto","2048"
"48","measure","1","18","cuda","256"
"49","measure","1","19","cuda","1024"
"50","measure","1","20","auto","4096"
"51","measure","1","21","cuda","64"
"52","measure","1","22","cuda","512"
"53","measure","1","23","cpu","256"
"54","measure","1","24","cuda","8192"
"55","measure","1","25","auto","256"
"56","measure","1","26","auto","512"
"57","measure","1","27","auto","32"
"58","measure","1","28","cpu","1024"
"59","measure","1","29","cuda","16384"
"60","measure","1","30","cpu","128"
"61","measure","2","1","auto","32"
"62","measure","2","2","cpu","4096"
"63","measure","2","3","cuda","8192"
"64","measure","2","4","auto","8192"
"65","measure","2","5","cuda","1024"
"66","measure","2","6","auto","64"
"67","measure","2","7","auto","2048"
"68","measure","2","8","cpu","16384"
"69","measure","2","9","cuda","16384"
"70","measure","2","10","cuda","128"
"71","measure","2","11","auto","16384"
"72","measure","2","12","auto","1024"
"73","measure","2","13","cuda","64"
"74","measure","2","14","auto","256"
"75","measure","2","15","cpu","128"
"76","measure","2","16","auto","4096"
"77","measure","2","17","cpu","8192"
"78","measure","2","18","cuda","256"
"79","measure","2","19","cpu","1024"
"80","measure","2","20","cpu","32"
"81","measure","2","21","cpu","256"
"82","measure","2","22","cpu","2048"
"83","measure","2","23","cpu","512"
"84","measure","2","24","auto","128"
"85","measure","2","25","cuda","512"
"86","measure","2","26","cuda","2048"
"87","measure","2","27","auto","512"
"88","measure","2","28","cuda","32"
"89","measure","2","29","cpu","64"
"90","measure","2","30","cuda","4096"
"91","measure","3","1","auto","256"
"92","measure","3","2","cpu","512"
"93","measure","3","3","cpu","2048"
"94","measure","3","4","cuda","32"
"95","measure","3","5","cpu","256"
"96","measure","3","6","cuda","1024"
"97","measure","3","7","cpu","4096"
"98","measure","3","8","cuda","8192"
"99","measure","3","9","cpu","8192"
"100","measure","3","10","auto","4096"
"101","measure","3","11","cuda","16384"
"102","measure","3","12","auto","64"
"103","measure","3","13","cuda","512"
"104","measure","3","14","auto","1024"
"105","measure","3","15","auto","8192"
"106","measure","3","16","auto","2048"
"107","measure","3","17","auto","16384"
"108","measure","3","18","cuda","4096"
"109","measure","3","19","cuda","2048"
"110","measure","3","20","cpu","64"
"111","measure","3","21","auto","512"
"112","measure","3","22","auto","128"
"113","measure","3","23","auto","32"
"114","measure","3","24","cuda","64"
"115","measure","3","25","cpu","128"
"116","measure","3","26","cuda","128"
"117","measure","3","27","cpu","16384"
