"requested_backend","observed_backend","routing_mode","batch_size","candidate_count","repetitions","minimum_total_ns","median_total_ns","mad_total_ns","maximum_total_ns","median_h2d_ns","median_kernel_ns","median_d2h_ns","median_prp_cpu_ns","result_sha256","commit_sha","binary_sha256","validation"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","32","65536","7","11702800","11744900","42100","11964000","0","0","0","11699900","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","64","65536","7","11536900","11695200","87600","11912500","0","0","0","11671400","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","128","65536","7","11498500","11608500","110000","12035900","0","0","0","11596600","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","256","65536","7","11636700","11965000","17000","12033800","0","0","0","11958300","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","512","65536","7","22207400","23008900","583300","23592200","0","0","0","22994500","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","1024","65536","7","15604100","15819200","215100","16323800","0","0","0","15810800","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","2048","65536","7","12205200","12814700","428700","14236400","0","0","0","12809600","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","4096","65536","7","11119200","11536300","300000","12347300","0","0","0","11533400","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","8192","65536","7","10473500","10993000","219600","11435700","0","0","0","10991500","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","16384","65536","7","5439700","5592800","153100","5993100","0","0","0","5591700","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","32","65536","7","218708400","249693100","12316400","275619600","85444910","44200079","105824163","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","64","65536","7","109880500","116574100","4067000","124621100","39019580","21203024","49809073","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","128","65536","7","56122700","62509200","3453300","65962500","21270845","10885879","26478166","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","256","65536","7","28986000","31485200","380400","33951300","10435581","6374969","13131580","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","512","65536","7","13620000","15900300","1257300","17157600","5283007","3083899","6443296","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","1024","65536","7","7107200","7621300","395700","8563800","2419166","1462271","3288447","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","2048","65536","7","3640500","3831900","77600","4032200","1176576","751296","1571104","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","4096","65536","7","1659100","1897200","184700","2223900","533504","367326","794400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","8192","65536","7","852000","931300","73200","1089300","312864","153056","422784","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","16384","65536","7","384200","558800","77700","801800","59488","210560","199648","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","32","65536","7","11688000","11741000","44100","12140500","0","0","0","11690100","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","64","65536","7","11594700","11679400","84700","12002900","0","0","0","11655500","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","128","65536","7","11565100","11635700","70600","12268700","0","0","0","11621300","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CPU_ONLY","256","65536","7","11598500","11704000","90600","11868400","0","0","0","11695900","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","512","65536","7","13370900","15063900","413900","16400800","4748348","2985148","6461119","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","1024","65536","7","7210000","7914600","617200","9003100","2498656","1508703","3299360","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","2048","65536","7","3342000","4014900","304200","4502400","1205568","738688","1660640","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","4096","65536","7","1802200","2012400","169200","2742900","566496","439552","824800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","8192","65536","7","762900","1226100","221600","1447700","447520","138624","427584","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
"auto","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","CUDA_ONLY","16384","65536","7","501900","562300","60400","806300","80031","223232","227392","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","0d51552cc9ec488f52ca898ab7347cff93352005","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","PASS"
