Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.9,479102,8,59887.8,38886.0,21861,165394,48022.3,cudaMemcpyAsync
21.7,359498,4,89874.5,43656.0,41861,230325,93638.0,cudaLaunchKernel
17.0,282367,2,141183.5,141183.5,20470,261897,170714.7,cudaFree
13.1,217945,16,13621.6,6655.0,4700,43731,14173.8,cudaEventRecord
4.7,78542,2,39271.0,39271.0,1820,76722,52963.7,cudaMalloc
4.3,70832,1,70832.0,70832.0,70832,70832,0.0,cuLibraryLoadData
2.0,33381,1,33381.0,33381.0,33381,33381,0.0,cuLibraryUnload
1.9,31892,4,7973.0,7835.5,7740,8481,347.2,cudaEventSynchronize
1.7,28161,4,7040.3,690.0,430,26351,12875.7,cudaEventDestroy
1.7,27811,1,27811.0,27811.0,27811,27811,0.0,cudaStreamCreateWithFlags
1.0,16791,1,16791.0,16791.0,16791,16791,0.0,cudaStreamDestroy
0.6,9190,1,9190.0,9190.0,9190,9190,0.0,cuModuleGetLoadingMode
0.5,8740,4,2185.0,555.0,400,7230,3365.9,cudaEventCreate
0.3,4971,1,4971.0,4971.0,4971,4971,0.0,cuCtxSynchronize
0.2,3560,4,890.0,880.0,810,990,74.8,cuKernelGetName
0.2,2900,1,2900.0,2900.0,2900,2900,0.0,cudaGetDeviceProperties
0.1,1220,1,1220.0,1220.0,1220,1220,0.0,cuLibraryGetKernel
0.0,480,1,480.0,480.0,480,480,0.0,cuDeviceGetLuid
