"sequence","phase","round","order","workers","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"1","warmup","1","1","1","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"2","warmup","1","2","2","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"3","warmup","1","4","4","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"4","warmup","1","8","8","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"5","warmup","1","16","16","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"6","measure","1","1","16","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"7","measure","1","2","2","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"8","measure","1","3","8","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"9","measure","1","4","4","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"10","measure","1","5","1","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
