"sequence","phase","round","order","workers","total_ns","proof_ns","generation_ns","congruence_ns","sieve_ns","packing_ns","h2d_ns","kernel_ns","d2h_ns","verification_ns","io_ns","checkpoint_ns","wall_elapsed_ms","worker_exit_code","watchdog_exit_code","verify_status","cpu_temperature_max_c","cpu_power_max_w","gpu_temperature_max_c","gpu_power_max_w","ram_available_min_bytes","vram_free_min_mib","whea_max","throttling","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"1","warmup","1","1","1","3537154200","2364370900","284700","46619700","85071700","7864500","251392","117984","228256","1951814100","496333700","136944100","3613","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS","66.125","137.66118416963022","49","55.85","35885256704","12789","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"2","warmup","1","2","2","3096506300","1726539300","293500","47963000","87765200","7623800","279840","119936","239872","1943497500","420416900","138763100","3188","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS","67.875","144.55342703830286","48","54.62","35590303744","12763","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"3","warmup","1","4","4","2930866100","1504746300","294700","47300600","86727300","7708400","350592","216000","245856","1830455800","389084900","138246500","3004","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS","66.875","144.42998633799832","48","54.17","35444600832","12755","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"4","warmup","1","8","8","3081650900","1631684500","378800","48508100","87978500","7853900","288064","152800","263744","1987980400","408837400","132311900","3161","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS","67.875","149.84899972399396","48","57.05","35331436544","12801","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"5","warmup","1","16","16","3176125700","1654076500","286300","47547600","97602500","8505600","273216","144576","207616","1970966400","456455700","131920600","3258","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS","67.375","156.92526018566522","48","54.01","35372986368","12784","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"6","measure","1","1","16","3083545600","1640664800","313700","47397900","86892200","7954000","302560","195136","220416","1964874000","415617300","129449300","3158","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67.125","156.60451417550536","48","53.93","35333492736","12670","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"7","measure","1","2","2","3055006100","1714491200","282900","46695200","86646800","8644800","251712","129440","200480","1930564100","421065100","139849000","3128","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.75","135.11849387960439","48","54.23","35233140736","12673","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"8","measure","1","3","8","2918574300","1527045000","293900","47529800","85941300","7725200","249856","121568","216960","1852435100","401020800","137224900","3007","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.25","142.90775532119468","49","55.09","35163947008","12644","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"9","measure","1","4","4","2971664700","1566167000","279200","47269000","87184900","7575200","289056","171776","217440","1900846500","400375500","134629300","3050","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67","138.65684052663633","48","55.38","35216637952","12649","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"10","measure","1","5","1","3628280500","2360760800","280300","47352100","87401700","7978900","250304","127840","223680","1950612400","584054500","152112800","3705","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","73.125","152.17577569604987","49","57.4","35107110912","12676","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
