"sequence","phase","round","order","workers"
"1","warmup","1","1","1"
"2","warmup","1","2","2"
"3","warmup","1","4","4"
"4","warmup","1","8","8"
"5","warmup","1","16","16"
"6","measure","1","1","16"
"7","measure","1","2","2"
"8","measure","1","3","8"
"9","measure","1","4","4"
"10","measure","1","5","1"
"11","measure","2","1","4"
"12","measure","2","2","1"
"13","measure","2","3","2"
"14","measure","2","4","8"
"15","measure","2","5","16"
"16","measure","3","1","16"
"17","measure","3","2","1"
"18","measure","3","3","2"
"19","measure","3","4","4"
"20","measure","3","5","8"
"21","measure","4","1","4"
"22","measure","4","2","2"
"23","measure","4","3","16"
"24","measure","4","4","8"
"25","measure","4","5","1"
"26","measure","5","1","4"
"27","measure","5","2","8"
"28","measure","5","3","2"
"29","measure","5","4","16"
"30","measure","5","5","1"
"31","measure","6","1","16"
"32","measure","6","2","4"
"33","measure","6","3","1"
"34","measure","6","4","2"
"35","measure","6","5","8"
"36","measure","7","1","4"
"37","measure","7","2","16"
"38","measure","7","3","2"
"39","measure","7","4","8"
"40","measure","7","5","1"
"41","measure","8","1","2"
"42","measure","8","2","16"
"43","measure","8","3","4"
"44","measure","8","4","1"
"45","measure","8","5","8"
"46","measure","9","1","1"
"47","measure","9","2","2"
"48","measure","9","3","4"
"49","measure","9","4","16"
"50","measure","9","5","8"
"51","measure","10","1","8"
"52","measure","10","2","16"
"53","measure","10","3","2"
"54","measure","10","4","4"
"55","measure","10","5","1"
"56","measure","11","1","1"
"57","measure","11","2","2"
"58","measure","11","3","4"
"59","measure","11","4","8"
"60","measure","11","5","16"
"61","measure","12","1","2"
"62","measure","12","2","8"
"63","measure","12","3","4"
"64","measure","12","4","16"
"65","measure","12","5","1"
"66","measure","13","1","16"
"67","measure","13","2","2"
"68","measure","13","3","4"
"69","measure","13","4","8"
"70","measure","13","5","1"
"71","measure","14","1","1"
"72","measure","14","2","16"
"73","measure","14","3","4"
"74","measure","14","4","2"
"75","measure","14","5","8"
"76","measure","15","1","8"
"77","measure","15","2","1"
"78","measure","15","3","2"
"79","measure","15","4","16"
"80","measure","15","5","4"
