"comparison_type","batch_size","reference_backend","median_delta_ns","noise_threshold_ns","bootstrap_low_ns","bootstrap_high_ns","verdict"
"CPU_MINUS_CUDA","32","cuda","-220017500","16920000","-229773100","-211554600","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","32","cpu","156900","198400","61800","225800","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","64","cuda","-103483900","4218000","-105569100","-100417000","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","64","cpu","-104200","125600","-223300","212400","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","128","cuda","-44633000","3998800","-52593300","-42718900","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","128","cpu","11200","115200","-51300","191000","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","256","cuda","-17308800","2681200","-19530500","-16307400","CPU_FASTER"
"AUTO_MINUS_MIN_DIRECT","256","cpu","-78200","192000","-222000","-8500","NO_SIGNIFICANT_REGRET"
"CPU_MINUS_CUDA","512","cuda","8652000","1063200","6831800","9053500","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","512","cuda","67066000","1063200","65996400","68291700","REGRET_EXCEEDS_NOISE"
"CPU_MINUS_CUDA","1024","cuda","8748400","1011800","7305300","8977000","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","1024","cuda","64061800","2243800","62935100","66347000","REGRET_EXCEEDS_NOISE"
"CPU_MINUS_CUDA","2048","cuda","9441100","608000","8891400","10263900","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","2048","cuda","65005300","3422600","63436400","65830000","REGRET_EXCEEDS_NOISE"
"CPU_MINUS_CUDA","4096","cuda","9870300","600800","9513300","10098300","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","4096","cuda","63712200","3481000","62475900","66222600","REGRET_EXCEEDS_NOISE"
"CPU_MINUS_CUDA","8192","cuda","9785500","435200","9575700","9967000","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","8192","cuda","66050700","7668800","62062600","70028100","REGRET_EXCEEDS_NOISE"
"CPU_MINUS_CUDA","16384","cuda","5462200","214200","5125600","5528600","CUDA_FASTER"
"AUTO_MINUS_MIN_DIRECT","16384","cuda","61672600","3133000","60160100","65293700","REGRET_EXCEEDS_NOISE"
