"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1489824","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","916992","0","864384","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:12Z","3572500","True","0","cuda","measure","1","1","31"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11925700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:13Z","11955400","True","0","auto","measure","1","2","32"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10915200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:14Z","10917700","True","0","cpu","measure","1","3","33"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11666700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:15Z","11681100","True","0","auto","measure","1","4","34"
"primeforge.cpu.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23037600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:16Z","23054300","True","0","cpu","measure","1","5","35"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3034944","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2403232","0","1609119","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:17Z","90702700","True","0","auto","measure","1","6","36"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","386112","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","196768","0","227712","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:18Z","63309700","True","0","auto","measure","1","7","37"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","6272000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:19Z","6273200","True","0","cpu","measure","1","8","38"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","13008600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:20Z","13013600","True","0","cpu","measure","1","9","39"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11911300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:09:21Z","11912700","True","0","cpu","measure","1","10","40"
