"requested_backend","observed_backend","routing_mode","batch_size","candidate_count","repetitions","minimum_total_ns","median_total_ns","mad_total_ns","maximum_total_ns","median_h2d_ns","median_kernel_ns","median_d2h_ns","median_prp_cpu_ns","result_sha256","commit_sha","binary_sha256","validation"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","32","65536","7","11592900","11669500","76600","12048100","0","0","0","11625800","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","64","65536","7","11527200","11890300","62800","11953100","0","0","0","11867500","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","128","65536","7","11463800","11653800","55100","11778700","0","0","0","11642500","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","256","65536","7","11515700","11734500","96000","12025700","0","0","0","11728600","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","512","65536","7","21902600","23074900","278300","23826500","0","0","0","23058100","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","1024","65536","7","15191700","15645000","221000","16442500","0","0","0","15637200","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","2048","65536","7","12890500","13317600","304000","13938800","0","0","0","13310900","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","4096","65536","7","10917700","11542400","300400","12878900","0","0","0","11540000","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","8192","65536","7","10537500","10774500","217600","11912700","0","0","0","10772600","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cpu","primeforge.cpu.base2-strong-prp-u64.v1","CPU_ONLY","16384","65536","7","5742000","6212100","107100","6320200","0","0","0","6211000","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","32","65536","7","210264600","231684100","8460000","253522000","71852757","41524885","102929576","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
"cuda","primeforge.cuda.base2-strong-prp-u64.v1","CUDA_ONLY","64","65536","7","111944200","115413200","2109000","122671200","35721493","20383827","50503575","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","PASS"
