"sequence","phase","round","order","flint_processes","total_ns","verification_ns","proof_ns","generation_ns","congruence_ns","sieve_ns","packing_ns","h2d_ns","kernel_ns","d2h_ns","io_ns","checkpoint_ns","wall_elapsed_ms","worker_exit_code","watchdog_exit_code","verify_status","prp_backend_id","cpu_temperature_preflight_c","cpu_temperature_max_c","cpu_power_max_w","gpu_temperature_max_c","gpu_power_max_w","ram_available_min_bytes","vram_free_min_mib","whea_max","throttling","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"1","warmup","1","1","2","2959279300","1857704200","1504624400","298400","47212700","83813200","7808100","248352","132352","194304","418340500","132397500","3048","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS_RESTAGED_REPLAY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","63.125","68.625","142.01442319365617","48","54.16","35857432576","12686","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"2","warmup","1","2","1","2979627200","1893469600","1530213600","279600","47211800","85583700","7338500","246880","134432","206912","402919200","135580500","3060","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS_RESTAGED_REPLAY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","62.5","66.75","141.76892783426962","48","56.07","35502419968","12707","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"3","warmup","1","3","8","3058762200","1942578700","1545295500","286600","47102400","84277500","7331300","258432","157312","192960","424205900","133005200","3134","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS_RESTAGED_REPLAY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","62.375","67.125","152.48696868067367","48","55.25","35291049984","12687","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"4","warmup","1","4","4","2997041200","1922407900","1562662100","314500","47835000","84891400","7656600","246784","190336","232896","392130600","131407900","3070","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","PASS_RESTAGED_REPLAY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","65.625","68.5","147.78729143109891","48","56.61","35152060416","12665","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"5","measure","1","1","4","3009012900","1956036300","1593570200","305400","48205600","87480700","7447700","251008","128064","193568","392233000","130892400","3092","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","65.25","69","153.8488590748911","48","56.8","35011301376","12415","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"6","measure","1","2","2","2998146000","1943351900","1582933700","277000","47485800","86592200","7700500","251968","377120","217184","400553600","132134900","3074","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","70","70.625","141.57326507777663","48","56.21","35023118336","12584","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"7","measure","1","3","1","2931084900","1865139600","1514697200","410500","48141300","85758700","7954900","250080","148352","269472","402927100","131195600","3002","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.75","69.75","146.21015132671621","48","55.04","35319889920","12688","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"8","measure","1","4","8","3046181700","1966332400","1543152300","318800","49060400","84813200","7278200","251648","157280","291392","405928100","133335400","3121","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.75","69.75","155.18671502512302","48","55.62","35256049664","12691","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"9","measure","2","1","1","3043749500","1976368700","1617824300","342800","47678200","87012200","7407400","253504","147520","219648","407527100","132739800","3118","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","68.25","147.13944853891445","48","59.06","35390054400","12421","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"10","measure","2","2","2","3000324300","1906013400","1591104900","325200","48374800","85573500","8132100","253376","143296","192352","422816600","134281200","3079","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","69.875","69.875","151.93046176759904","49","58.27","36292653056","12570","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
