check	result	evidence
legacy_4g_vs_wide_4g	PASS	survivors=3489;sha256=b986910f1971ae6cf26b6f9d09acafdca3353713603b7adaf543a00a85bd04ca
threads_1_4_8_16_32_at_16g	PASS	survivors=3285;primes_applied=712799820;sha256=349fbc94dce8e8bb1ad99016ecc9c31171a361a62c3d149db9b79e8a895cae0c
abba_1_vs_32_threads	PASS	A_mean_s=73.1318734;B_mean_s=5.01141965;speedup=14.5930451863
isolated_prime_above_uint32	PASS	unit_test_uses_independent_portable_multiply_mod_reference
adjacent_prime_intervals	PASS	unit_test_intersects_adjacent_segment_survivors_and_checks_prime_count
full95_nested_survivor_counts	PASS	90001_at_2g;87124_at_4g;73344_at_256g
montgomery_inline_abba	PASS	survivors=2964;sha256=f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4;mean_speedup=1.1604329738219
wide_batch4_abba	PASS	survivors=2964;sha256=f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4;mean_speedup_vs_inline_scalar=1.5889501498941
wide_residue_specialization_abba	PASS	survivors=2964;sha256=f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4
full95_nested_through_64t	PASS	61923_at_32t;60584_at_64t;sha256_64t=5f2a1799712f65becc011c1bc9974b80079aa8f31806506b9f952e941a6b95c1
full95_nested_through_128t	PASS	60584_at_64t;59214_at_128t;sha256_128t=dbf57e656aa02f7240300d848c9775fe0e00f8c777398556d9502a0450424c13
