experiment	case	variant	wall_seconds	survivors	sha256	verdict
native_mul_inline	A1	exported_multiply_full	49.2775199	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
native_mul_inline	B1	inlined_native_mul128	42.5525588	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
native_mul_inline	B2	inlined_native_mul128	42.5981504	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
native_mul_inline	A2	exported_multiply_full	49.5341708	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
wide_batch4	A1	inline_scalar	42.5981504	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
wide_batch4	B1	four_independent_moduli	26.7398719	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
wide_batch4	B2	four_independent_moduli	26.7950896	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
wide_batch4	A2	inline_scalar	42.4662347	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
batch_width	A1	B4	27.1913290	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
batch_width	B1	B8	28.6070623	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
batch_width	B2	B8	28.4247064	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
batch_width	A2	B4	27.0594770	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
batch_width	screen	B2	32.8114228	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
conditional_residue	A1	modulo_reduction	26.9922656	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
conditional_residue	B1	conditional_subtraction	28.5181122	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
conditional_residue	B2	conditional_subtraction	28.8016847	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
conditional_residue	A2	modulo_reduction	27.3629520	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
wide_residue_specialization	A1	generic_progression	26.7365973	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
wide_residue_specialization	B1	direct_single_residue	24.9693956	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
wide_residue_specialization	B2	direct_single_residue	24.9670813	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
wide_residue_specialization	A2	generic_progression	26.9722322	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	BASELINE
inverse_chain	A1	six_round_newton_right_to_left	49.2634242	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
inverse_chain	B1	five_bit_seed_left_to_right	53.7458349	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
inverse_chain	B2	five_bit_seed_left_to_right	53.9589194	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	REJECTED
inverse_chain	A2	six_round_newton_right_to_left	49.1769390	2964	f627ba08ddd66c55684fbb47c314dbd2bf9c956cde92b62be225ab86f4fd9ad4	RETAINED
