experiment	case	variant	threads	prime_interval	wall_seconds	output_sha256	worker_exit	watchdog_exit	worker_stderr_bytes	watchdog_stderr_bytes	verdict
ifma8_vs_scalar	A1	scalar_batch4	16	128000000000001..129000000000000	67.0214977	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
ifma8_vs_scalar	B1	avx512_ifma8	16	128000000000001..129000000000000	49.5972044	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma8_vs_scalar	B2	avx512_ifma8	16	128000000000001..129000000000000	48.5721941	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma8_vs_scalar	A2	scalar_batch4	16	128000000000001..129000000000000	66.6234445	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
ifma16_vs_ifma8	A1	avx512_ifma8	16	128000000000001..129000000000000	48.5793532	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
ifma16_vs_ifma8	B1	avx512_ifma16	16	128000000000001..129000000000000	33.6945477	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma16_vs_ifma8	B2	avx512_ifma16	16	128000000000001..129000000000000	33.6495074	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma16_vs_ifma8	A2	avx512_ifma8	16	128000000000001..129000000000000	49.2431712	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
ifma32_vs_ifma16	A1	avx512_ifma16	16	128000000000001..129000000000000	33.5413681	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
ifma32_vs_ifma16	B1	avx512_ifma32	16	128000000000001..129000000000000	27.3326738	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma32_vs_ifma16	B2	avx512_ifma32	16	128000000000001..129000000000000	27.1459267	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	RETAINED
ifma32_vs_ifma16	A2	avx512_ifma16	16	128000000000001..129000000000000	33.8837751	302805a4af1f5c18d54e232046c8399b479f3ebc5f69b0395a40399661618e01	0	0	0	0	BASELINE
