maximum_prime	minimum_prime	threads	wall_seconds	combined_survivors	removed_from_previous	combined_sha256	cpu_temperature_max_c	whea_max	throttling_samples	implementation	verdict
256000000000	3	32	82.6240841	73344	13780	85d350d870c21e4c26ad020730893abb49adfe1a9ccf756778c37e53eccdfe12	71.0	0	0	wide_division	BASELINE
512000000000	3	32	64.1825937	71486	1858	0c41d71483cd1aa3af39b849c37d10486b2325c1f4b931c660091ffec5c852e7	94.5	0	0	montgomery_scalar	THREAD_COUNT_REJECTED
1000000000000	3	16	188.5979843	69778	1708	76128014c8579f01549059f716798512ad31814decbd14788a29833da8479418	87.25	0	0	montgomery_scalar	DEPTH_SCREEN
2000000000000	1000000000001	16	171.9606081	68012	1766	2598e210afda1d60dac942cccb491c6e5375e4622a768b478f41a1c6721f3bc4	87.125	0	0	montgomery_scalar	DEPTH_SCREEN
4000000000000	2000000000001	16	331.7101553	66356	1656	107ed13e88e949180261a4cb2564b3ffc9fd6d9d3ba54677fb2fe8ed83e2258e	87.375	0	0	montgomery_scalar	DEPTH_SCREEN
8000000000000	4000000000001	16	659.6230785	64769	1587	df47683c84ca7627c57ccd424bbceaf599123a63dfb795a007fcb4a2d04c177c	87.625	0	0	montgomery_scalar	DEPTH_SCREEN
16000000000000	8000000000001	16	1277.2423215	63266	1503	5bae2eeada24687bc14e999564aa7836138be0e65793cb817bbc1a272edd556e	86.875	0	0	montgomery_scalar	DEPTH_SCREEN
32000000000000	16000000000001	16	2492.2933921	61923	1343	f481a9e868a1c3a0d0b8c33fa72da1351efc8080fed713123de4f194769783f8	86.5	0	0	montgomery_scalar	DEPTH_SCREEN
64000000000000	32000000000001	16	2331.8570000	60584	1339	5f2a1799712f65becc011c1bc9974b80079aa8f31806506b9f952e941a6b95c1	82.625	0	0	inline_batch4	DEPTH_SCREEN
128000000000000	64000000000001	16	4216.7310000	59214	1370	dbf57e656aa02f7240300d848c9775fe0e00f8c777398556d9502a0450424c13	82.875	0	0	inline_batch4_wide_residue	DEPTH_SCREEN
256000000000000	128000000000001	16	8372.3040000	57984	1230	66d5edde5ac94eecc367e8f7f681f02370a0d36e8e1362409ade4c9aec58fcc1	UNKNOWN	0	0	inline_batch4_wide_residue	DEPTH_SCREEN
512000000000000	256000000000001	32	5053.5781171	56797	1187	9a3b600e5366ea4291dc05d0a81ca1110b41a08d2ddcbcebfe9084a551f515ea	88.625	0	0	avx512_ifma32	DEPTH_SCREEN
1024000000000000	512000000000001	32	10434.2278520	55688	1109	197da8252b7dc723b09cf79c54844b18b18f796366f900281eb4bb3d13a2e554	87.375	0	0	avx512_ifma32	DEPTH_SCREEN
2048000000000000	1024000000000001	32	21940.6076818	54633	1055	7220f1ee165aaad4b66731cbd9d5c73d9cfa5569bf6a12742cd212859020912e	88.750	0	0	avx512_ifma32	DEPTH_SCREEN_FINAL_PAUSED
