change	metric	result	verdict
B12_vs_B8	mean_complete_candidates_per_hour	+9.981792113796_percent	RETAINED
radix256_wg128_vs_B12	mean_complete_candidates_per_hour	+5.152439571445_percent	RETAINED
B12_radix256_wg128_vs_B8	mean_complete_candidates_per_hour	+15.648537492052_percent	RETAINED
mulrem_on_retained_path	complete_candidates_per_hour_vs_retained_mean	-0.973147152972_percent	REJECTED
speculative_poly2int_replay	complete_candidates_per_hour_vs_retained_mean	+0.340787809759_percent_trigger_count_0	REJECTED_NO_EFFECT
batch13_proxy	fast_queue_proxy	about_+0.17_percent	REJECTED_BELOW_FULL_GATE
radix256_wg64_vs_wg128	fast_queue_four_pair_geomean	+0.733_percent	REJECTED_BELOW_GATE
square1024_index32	fast_queue_four_pair_geomean	+0.498_percent	REJECTED_BELOW_GATE
square1024_soa	fast_queue_four_pair_geomean	-3.215_percent	REJECTED
poly2int0_unroll	fast_queue_four_pair_geomean	+0.480_percent	REJECTED_BELOW_GATE
poly2int8_wg128	fast_queue_four_pair_geomean	+0.043_percent	REJECTED_BELOW_GATE
poly2int1_branchless	fast_queue_four_pair_geomean	-18.056_percent	REJECTED
opencl_command_buffer	extension_availability	cl_khr_command_buffer_absent	NOT_IMPLEMENTABLE_ON_TESTED_DRIVER
