run_id	profile	batch	wall_seconds	candidates_per_hour	result_sha256	gerbicz	verdict
500k-b8-fixed-full-01	B8_FIXED	8	274.4852746	104.923661358408	150a123239a83b0157eb38d8c8fd2eeb31685aeec02f7583dd7de782d46f6976	PASS	BASELINE
500k-b8-fixed-full-02	B8_FIXED	8	274.5211328	104.909956134350	150a123239a83b0157eb38d8c8fd2eeb31685aeec02f7583dd7de782d46f6976	PASS	BASELINE
500k-b12-fixed-full-01	B12_FIXED_PLAN	12	372.8244450	115.872230427380	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	INTERMEDIATE
500k-b12-fixed-full-02	B12_FIXED_PLAN	12	376.4783472	114.747635079928	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	INTERMEDIATE
500k-b12-fixed-full-03	B12_FIXED_PLAN	12	373.8696481	115.548293956307	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	INTERMEDIATE
500k-b12-radix256-wg128-full-01	B12_RADIX256_WG128	12	357.6152736	120.800209580310	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	RETAINED
500k-b12-radix256-wg128-full-02	B12_RADIX256_WG128	12	354.4781165	121.869300216731	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	RETAINED
500k-b12-radix256-wg128-mulrem-full-01	B12_RADIX256_WG128_MULREM	12	359.5386245	120.153989185660	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	REJECTED
500k-b12-radix256-wg128-speculative-full-01	B12_RADIX256_WG128_SPECULATIVE	12	354.8305653	121.748248952216	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	REJECTED_NO_TRIGGER
500k-production-repro-full-01	B12_RADIX256_WG128_INTEGRATED	12	355.4356183	121.540998638853	85bea2e820455e9dbd507e624912212a73d04a8c91b620181e3afff4ea267c9b	PASS	REPRODUCTION_PASS
