run	worker	k	n	verdict	total_ns	explained_ns	unexplained_ns	coverage_percent	gpmp_construct_ns	main_squaring_ns
A1-one-worker	worker-01	75939141	66411	COMPOSITE	8798993200	8798730100	263100	99.997010	148746000	8577748700
A1-one-worker	worker-01	75939159	66411	COMPOSITE	8980039200	8979821500	217700	99.997576	153061000	8757491100
A1-one-worker	worker-01	75939161	66411	COMPOSITE	8712157300	8711962200	195100	99.997761	148639400	8492130100
A1-one-worker	worker-01	75939195	66411	COMPOSITE	8736617700	8736338300	279400	99.996802	148871200	8514216600
A1-one-worker	worker-01	75939329	66411	COMPOSITE	8655004500	8654882400	122100	99.998589	151566700	8434863900
A1-one-worker	worker-01	75939357	66411	COMPOSITE	8701031200	8700914100	117100	99.998654	149306900	8479974000
A1-one-worker	worker-01	75939369	66411	COMPOSITE	8547894900	8547764400	130500	99.998473	149338600	8329333500
A1-one-worker	worker-01	75939411	66411	COMPOSITE	8725651000	8725500200	150800	99.998272	152811100	8503735300
A1-one-worker	worker-01	75939447	66411	COMPOSITE	8742459400	8742347000	112400	99.998714	145997100	8521192600
A1-one-worker	worker-01	75939507	66411	COMPOSITE	8551319000	8551210900	108100	99.998736	145630500	8335687500
A1-one-worker	worker-01	75939551	66411	COMPOSITE	9002853400	9002729300	124100	99.998622	145471900	8775600300
A1-one-worker	worker-01	75939579	66411	COMPOSITE	9294032600	9293895200	137400	99.998522	157077100	9063851600
A1-one-worker	worker-01	75939675	66411	COMPOSITE	8721064500	8720945700	118800	99.998638	151030200	8497393600
A1-one-worker	worker-01	75939689	66411	COMPOSITE	8609424400	8609300900	123500	99.998566	144409600	8391627900
A1-one-worker	worker-01	75939741	66411	COMPOSITE	8636953200	8636740700	212500	99.997540	147748300	8418724200
A1-one-worker	worker-01	75939749	66411	COMPOSITE	8662439500	8662310500	129000	99.998511	146647800	8443764600
A1-one-worker	worker-01	75939789	66411	COMPOSITE	8705982600	8705869100	113500	99.998696	148296000	8483182000
A1-one-worker	worker-01	75939837	66411	COMPOSITE	9014375800	9014250500	125300	99.998610	155881300	8784255400
A1-one-worker	worker-01	75939899	66411	COMPOSITE	8712517900	8712377600	140300	99.998390	152673600	8490960200
A1-one-worker	worker-01	75939939	66411	COMPOSITE	8785420500	8785312200	108300	99.998767	145848200	8573147600
A2-one-worker	worker-01	75939141	66411	COMPOSITE	8585472300	8585182900	289400	99.996629	149439600	8366088000
A2-one-worker	worker-01	75939159	66411	COMPOSITE	8674003800	8673738000	265800	99.996936	144526300	8453379500
A2-one-worker	worker-01	75939161	66411	COMPOSITE	8639160200	8639048100	112100	99.998702	146106100	8422536000
A2-one-worker	worker-01	75939195	66411	COMPOSITE	8541776000	8541498600	277400	99.996752	148588300	8321264300
A2-one-worker	worker-01	75939329	66411	COMPOSITE	8590840200	8590609000	231200	99.997309	147467800	8375289000
A2-one-worker	worker-01	75939357	66411	COMPOSITE	8751882000	8751661300	220700	99.997478	148546700	8533933400
A2-one-worker	worker-01	75939369	66411	COMPOSITE	8527625500	8527496500	129000	99.998487	145646500	8312927000
A2-one-worker	worker-01	75939411	66411	COMPOSITE	8712858900	8712709100	149800	99.998281	151311500	8491679600
A2-one-worker	worker-01	75939447	66411	COMPOSITE	8877419800	8877218700	201100	99.997735	147896800	8651520400
A2-one-worker	worker-01	75939507	66411	COMPOSITE	8636434600	8636319700	114900	99.998670	151364300	8414110300
A2-one-worker	worker-01	75939551	66411	COMPOSITE	8620089500	8619971400	118100	99.998630	146455700	8401367300
