run	k	n	expected_status	actual_status	expected_witness	actual_witness	expected_res64	actual_res64	status
A1-one-worker	75939141	66411	COMPOSITE	COMPOSITE	7	7	6D1E409A23F04802	6D1E409A23F04802	PASS
A1-one-worker	75939159	66411	COMPOSITE	COMPOSITE	5	5	CA636F1CB086AC03	CA636F1CB086AC03	PASS
A1-one-worker	75939161	66411	COMPOSITE	COMPOSITE	3	3	808B4577F02D1E54	808B4577F02D1E54	PASS
A1-one-worker	75939195	66411	COMPOSITE	COMPOSITE	13	13	7E180BD073E83C61	7E180BD073E83C61	PASS
A1-one-worker	75939329	66411	COMPOSITE	COMPOSITE	3	3	337945987757D9A2	337945987757D9A2	PASS
A1-one-worker	75939357	66411	COMPOSITE	COMPOSITE	5	5	E2E161AD272D0E51	E2E161AD272D0E51	PASS
A1-one-worker	75939369	66411	COMPOSITE	COMPOSITE	5	5	5DC98A3090F13E24	5DC98A3090F13E24	PASS
A1-one-worker	75939411	66411	COMPOSITE	COMPOSITE	7	7	C202AD2E8BD8628B	C202AD2E8BD8628B	PASS
A1-one-worker	75939447	66411	COMPOSITE	COMPOSITE	5	5	04B61ED22D2831E3	04B61ED22D2831E3	PASS
A1-one-worker	75939507	66411	COMPOSITE	COMPOSITE	5	5	72194AB6370DEF7A	72194AB6370DEF7A	PASS
A1-one-worker	75939551	66411	COMPOSITE	COMPOSITE	3	3	24FC3B25B6255A42	24FC3B25B6255A42	PASS
A1-one-worker	75939579	66411	COMPOSITE	COMPOSITE	5	5	56A6400AE3619D07	56A6400AE3619D07	PASS
A1-one-worker	75939675	66411	COMPOSITE	COMPOSITE	11	11	69538CAB425DF42C	69538CAB425DF42C	PASS
A1-one-worker	75939689	66411	COMPOSITE	COMPOSITE	3	3	24C2BB0A0C63D3CA	24C2BB0A0C63D3CA	PASS
A1-one-worker	75939741	66411	COMPOSITE	COMPOSITE	11	11	A1178BF3221CFB26	A1178BF3221CFB26	PASS
A1-one-worker	75939749	66411	COMPOSITE	COMPOSITE	3	3	91D4E7B16E886260	91D4E7B16E886260	PASS
A1-one-worker	75939789	66411	COMPOSITE	COMPOSITE	5	5	D776558B45D79A1F	D776558B45D79A1F	PASS
A1-one-worker	75939837	66411	COMPOSITE	COMPOSITE	5	5	20F1CA653315B8D8	20F1CA653315B8D8	PASS
A1-one-worker	75939899	66411	COMPOSITE	COMPOSITE	3	3	EB54F316DA55C793	EB54F316DA55C793	PASS
A1-one-worker	75939939	66411	COMPOSITE	COMPOSITE	5	5	CFC528C6544A2A19	CFC528C6544A2A19	PASS
B1-two-workers	75939141	66411	COMPOSITE	COMPOSITE	7	7	6D1E409A23F04802	6D1E409A23F04802	PASS
B1-two-workers	75939159	66411	COMPOSITE	COMPOSITE	5	5	CA636F1CB086AC03	CA636F1CB086AC03	PASS
B1-two-workers	75939161	66411	COMPOSITE	COMPOSITE	3	3	808B4577F02D1E54	808B4577F02D1E54	PASS
B1-two-workers	75939195	66411	COMPOSITE	COMPOSITE	13	13	7E180BD073E83C61	7E180BD073E83C61	PASS
B1-two-workers	75939329	66411	COMPOSITE	COMPOSITE	3	3	337945987757D9A2	337945987757D9A2	PASS
B1-two-workers	75939357	66411	COMPOSITE	COMPOSITE	5	5	E2E161AD272D0E51	E2E161AD272D0E51	PASS
B1-two-workers	75939369	66411	COMPOSITE	COMPOSITE	5	5	5DC98A3090F13E24	5DC98A3090F13E24	PASS
B1-two-workers	75939411	66411	COMPOSITE	COMPOSITE	7	7	C202AD2E8BD8628B	C202AD2E8BD8628B	PASS
B1-two-workers	75939447	66411	COMPOSITE	COMPOSITE	5	5	04B61ED22D2831E3	04B61ED22D2831E3	PASS
B1-two-workers	75939507	66411	COMPOSITE	COMPOSITE	5	5	72194AB6370DEF7A	72194AB6370DEF7A	PASS
B1-two-workers	75939551	66411	COMPOSITE	COMPOSITE	3	3	24FC3B25B6255A42	24FC3B25B6255A42	PASS
B1-two-workers	75939579	66411	COMPOSITE	COMPOSITE	5	5	56A6400AE3619D07	56A6400AE3619D07	PASS
B1-two-workers	75939675	66411	COMPOSITE	COMPOSITE	11	11	69538CAB425DF42C	69538CAB425DF42C	PASS
B1-two-workers	75939689	66411	COMPOSITE	COMPOSITE	3	3	24C2BB0A0C63D3CA	24C2BB0A0C63D3CA	PASS
B1-two-workers	75939741	66411	COMPOSITE	COMPOSITE	11	11	A1178BF3221CFB26	A1178BF3221CFB26	PASS
B1-two-workers	75939749	66411	COMPOSITE	COMPOSITE	3	3	91D4E7B16E886260	91D4E7B16E886260	PASS
B1-two-workers	75939789	66411	COMPOSITE	COMPOSITE	5	5	D776558B45D79A1F	D776558B45D79A1F	PASS
B1-two-workers	75939837	66411	COMPOSITE	COMPOSITE	5	5	20F1CA653315B8D8	20F1CA653315B8D8	PASS
B1-two-workers	75939899	66411	COMPOSITE	COMPOSITE	3	3	EB54F316DA55C793	EB54F316DA55C793	PASS
B1-two-workers	75939939	66411	COMPOSITE	COMPOSITE	5	5	CFC528C6544A2A19	CFC528C6544A2A19	PASS
B2-two-workers	75939141	66411	COMPOSITE	COMPOSITE	7	7	6D1E409A23F04802	6D1E409A23F04802	PASS
B2-two-workers	75939159	66411	COMPOSITE	COMPOSITE	5	5	CA636F1CB086AC03	CA636F1CB086AC03	PASS
B2-two-workers	75939161	66411	COMPOSITE	COMPOSITE	3	3	808B4577F02D1E54	808B4577F02D1E54	PASS
B2-two-workers	75939195	66411	COMPOSITE	COMPOSITE	13	13	7E180BD073E83C61	7E180BD073E83C61	PASS
B2-two-workers	75939329	66411	COMPOSITE	COMPOSITE	3	3	337945987757D9A2	337945987757D9A2	PASS
B2-two-workers	75939357	66411	COMPOSITE	COMPOSITE	5	5	E2E161AD272D0E51	E2E161AD272D0E51	PASS
B2-two-workers	75939369	66411	COMPOSITE	COMPOSITE	5	5	5DC98A3090F13E24	5DC98A3090F13E24	PASS
B2-two-workers	75939411	66411	COMPOSITE	COMPOSITE	7	7	C202AD2E8BD8628B	C202AD2E8BD8628B	PASS
B2-two-workers	75939447	66411	COMPOSITE	COMPOSITE	5	5	04B61ED22D2831E3	04B61ED22D2831E3	PASS
B2-two-workers	75939507	66411	COMPOSITE	COMPOSITE	5	5	72194AB6370DEF7A	72194AB6370DEF7A	PASS
B2-two-workers	75939551	66411	COMPOSITE	COMPOSITE	3	3	24FC3B25B6255A42	24FC3B25B6255A42	PASS
B2-two-workers	75939579	66411	COMPOSITE	COMPOSITE	5	5	56A6400AE3619D07	56A6400AE3619D07	PASS
B2-two-workers	75939675	66411	COMPOSITE	COMPOSITE	11	11	69538CAB425DF42C	69538CAB425DF42C	PASS
B2-two-workers	75939689	66411	COMPOSITE	COMPOSITE	3	3	24C2BB0A0C63D3CA	24C2BB0A0C63D3CA	PASS
B2-two-workers	75939741	66411	COMPOSITE	COMPOSITE	11	11	A1178BF3221CFB26	A1178BF3221CFB26	PASS
B2-two-workers	75939749	66411	COMPOSITE	COMPOSITE	3	3	91D4E7B16E886260	91D4E7B16E886260	PASS
B2-two-workers	75939789	66411	COMPOSITE	COMPOSITE	5	5	D776558B45D79A1F	D776558B45D79A1F	PASS
B2-two-workers	75939837	66411	COMPOSITE	COMPOSITE	5	5	20F1CA653315B8D8	20F1CA653315B8D8	PASS
B2-two-workers	75939899	66411	COMPOSITE	COMPOSITE	3	3	EB54F316DA55C793	EB54F316DA55C793	PASS
B2-two-workers	75939939	66411	COMPOSITE	COMPOSITE	5	5	CFC528C6544A2A19	CFC528C6544A2A19	PASS
A2-one-worker	75939141	66411	COMPOSITE	COMPOSITE	7	7	6D1E409A23F04802	6D1E409A23F04802	PASS
A2-one-worker	75939159	66411	COMPOSITE	COMPOSITE	5	5	CA636F1CB086AC03	CA636F1CB086AC03	PASS
A2-one-worker	75939161	66411	COMPOSITE	COMPOSITE	3	3	808B4577F02D1E54	808B4577F02D1E54	PASS
A2-one-worker	75939195	66411	COMPOSITE	COMPOSITE	13	13	7E180BD073E83C61	7E180BD073E83C61	PASS
A2-one-worker	75939329	66411	COMPOSITE	COMPOSITE	3	3	337945987757D9A2	337945987757D9A2	PASS
A2-one-worker	75939357	66411	COMPOSITE	COMPOSITE	5	5	E2E161AD272D0E51	E2E161AD272D0E51	PASS
A2-one-worker	75939369	66411	COMPOSITE	COMPOSITE	5	5	5DC98A3090F13E24	5DC98A3090F13E24	PASS
A2-one-worker	75939411	66411	COMPOSITE	COMPOSITE	7	7	C202AD2E8BD8628B	C202AD2E8BD8628B	PASS
A2-one-worker	75939447	66411	COMPOSITE	COMPOSITE	5	5	04B61ED22D2831E3	04B61ED22D2831E3	PASS
A2-one-worker	75939507	66411	COMPOSITE	COMPOSITE	5	5	72194AB6370DEF7A	72194AB6370DEF7A	PASS
A2-one-worker	75939551	66411	COMPOSITE	COMPOSITE	3	3	24FC3B25B6255A42	24FC3B25B6255A42	PASS
A2-one-worker	75939579	66411	COMPOSITE	COMPOSITE	5	5	56A6400AE3619D07	56A6400AE3619D07	PASS
A2-one-worker	75939675	66411	COMPOSITE	COMPOSITE	11	11	69538CAB425DF42C	69538CAB425DF42C	PASS
A2-one-worker	75939689	66411	COMPOSITE	COMPOSITE	3	3	24C2BB0A0C63D3CA	24C2BB0A0C63D3CA	PASS
A2-one-worker	75939741	66411	COMPOSITE	COMPOSITE	11	11	A1178BF3221CFB26	A1178BF3221CFB26	PASS
A2-one-worker	75939749	66411	COMPOSITE	COMPOSITE	3	3	91D4E7B16E886260	91D4E7B16E886260	PASS
A2-one-worker	75939789	66411	COMPOSITE	COMPOSITE	5	5	D776558B45D79A1F	D776558B45D79A1F	PASS
A2-one-worker	75939837	66411	COMPOSITE	COMPOSITE	5	5	20F1CA653315B8D8	20F1CA653315B8D8	PASS
A2-one-worker	75939899	66411	COMPOSITE	COMPOSITE	3	3	EB54F316DA55C793	EB54F316DA55C793	PASS
A2-one-worker	75939939	66411	COMPOSITE	COMPOSITE	5	5	CFC528C6544A2A19	CFC528C6544A2A19	PASS
