kernel	launches	gpu_nanoseconds	mean_gpu_nanoseconds
sub_ntt1024_1	10000	187625664	18762.566
lst_intt1024_1	10000	183998336	18399.834
reduce_i	10039	183782944	18306.897
reduce_downsweep64	10039	183621536	18290.819
reduce_topsweep64	10039	183082080	18237.083
poly2int2	10000	181277856	18127.786
reduce_upsweep64	10039	180032480	17933.308
reduce_f	10039	178841824	17814.705
reduce_o	10039	178697984	17800.377
poly2int1_4	10000	174772032	17477.203
poly2int0_4_16	10000	171642848	17164.285
square8	10000	168051424	16805.142
set_positive	78	5233440	67095.385
ntt4	234	4588864	19610.530
reduce_x	39	2381056	61052.718
intt4	117	1741184	14881.915
swap	78	1558592	19981.949
poly2int0_16_16	39	1056096	27079.385
sub_ntt64_16	78	808000	10358.974
poly2int1_16	39	805952	20665.436
copy	39	727008	18641.231
lst_intt64_16	39	686720	17608.205
mul2	39	607968	15588.923
