phase	samples	total_ns	mean_ns	median_ns	p95_ns
A_POW_K	80	1846772500	23084656.250	22247900.000	31080100.000
BUFFER_ALLOCATE	160	375566300	2347289.375	1695800.000	4662000.000
BUFFER_RELEASE	160	141448100	884050.625	302400.000	3585900.000
CANDIDATE_TOTAL	80	903486645300	11293583066.250	9294032600.000	14272200100.000
CHECKPOINT	80	3674100	45926.250	44300.000	58100.000
FINAL_NORMALIZATION	80	3174300	39678.750	24900.000	112700.000
FINAL_RESIDUE_TOTAL	80	25814200	322677.500	301900.000	500900.000
GERBICZ_CHECKS_CPU_ENQUEUE	80	7125684800	89071060.000	66123900.000	144138500.000
GERBICZ_FINAL_CHECK	80	5271879500	65898493.750	57316800.000	84069300.000
GPMP_CONSTRUCT_TOTAL	80	25221794400	315272430.000	158755500.000	510173800.000
K_DEPENDENT_TABLE_BUILD	160	2091600	13072.500	12500.000	16600.000
K_DEPENDENT_TABLE_UPLOAD	160	21743000	135893.750	80200.000	363900.000
KERNEL_CREATE	160	86058200	537863.750	521100.000	725900.000
KERNEL_RELEASE	160	5142700	32141.875	30800.000	43600.000
MAIN_SQUARING_LOOP	80	870827583400	10885344792.500	9063851600.000	13660561300.000
PLAN_AUTOTUNE	80	22690380400	283629755.000	130304000.000	470514500.000
PLAN_ENUMERATION	80	492900	6161.250	5000.000	8100.000
PROGRAM_BUILD	160	1766211300	11038820.625	11068500.000	12412200.000
PROGRAM_CLEAR	160	96631900	603949.375	583400.000	815200.000
PROGRAM_SOURCE_GENERATION	160	30096800	188105.000	164700.000	314000.000
RESULT_FORMAT_AND_WRITE	80	151388100	1892351.250	540900.000	5318800.000
RESULT_READBACK	80	20340100	254251.250	225700.000	395500.000
ROOT_TABLE_BUILD	160	4782100	29888.125	26300.000	61400.000
ROOT_TABLE_UPLOAD	160	101393100	633706.875	541300.000	1346200.000
WITNESS_SELECTION	80	1200	15.000	0.000	100.000
