variant	bound	elapsed_seconds	survivors	output_sha256	executable_sha256
A1-baseline	250000000	1.626665100	3927	7d422a1862b38e2a57f91a0a5ae34fcb08f83211855d6b59d4562604c0651fad	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A1-baseline	500000000	3.202136600	3801	d53f4dc79a33944d2e6be8ac773018c2e13ad34ead109965ab057e971690338f	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A1-baseline	1000000000	6.600022900	3675	f5a01657e27346ed81236c177dc31eacee1bb74de58c94537ee9b8a78ebd19ca	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A1-baseline	2000000000	13.430208000	3563	747d73f1ce7fe85b4bbc61ce5247c1598f68d85207acbb240b7d4083364fab0b	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
B1-candidate	250000000	0.530178000	3927	7d422a1862b38e2a57f91a0a5ae34fcb08f83211855d6b59d4562604c0651fad	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B1-candidate	500000000	1.000122900	3801	d53f4dc79a33944d2e6be8ac773018c2e13ad34ead109965ab057e971690338f	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B1-candidate	1000000000	1.935297600	3675	f5a01657e27346ed81236c177dc31eacee1bb74de58c94537ee9b8a78ebd19ca	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B1-candidate	2000000000	3.915889900	3563	747d73f1ce7fe85b4bbc61ce5247c1598f68d85207acbb240b7d4083364fab0b	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B2-candidate	250000000	0.560619700	3927	7d422a1862b38e2a57f91a0a5ae34fcb08f83211855d6b59d4562604c0651fad	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B2-candidate	500000000	1.013904200	3801	d53f4dc79a33944d2e6be8ac773018c2e13ad34ead109965ab057e971690338f	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B2-candidate	1000000000	1.931574100	3675	f5a01657e27346ed81236c177dc31eacee1bb74de58c94537ee9b8a78ebd19ca	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
B2-candidate	2000000000	3.797534400	3563	747d73f1ce7fe85b4bbc61ce5247c1598f68d85207acbb240b7d4083364fab0b	d58d3507aac91664c35b58f0f3c1d6ada83958680372fd76144c84250a730833
A2-baseline	250000000	1.625270800	3927	7d422a1862b38e2a57f91a0a5ae34fcb08f83211855d6b59d4562604c0651fad	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A2-baseline	500000000	3.236117600	3801	d53f4dc79a33944d2e6be8ac773018c2e13ad34ead109965ab057e971690338f	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A2-baseline	1000000000	6.652496400	3675	f5a01657e27346ed81236c177dc31eacee1bb74de58c94537ee9b8a78ebd19ca	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
A2-baseline	2000000000	13.636811200	3563	747d73f1ce7fe85b4bbc61ce5247c1598f68d85207acbb240b7d4083364fab0b	6cf121fbc38639f76d7865d881dc274d59a1b2e352f7616d42bd2b80bdad17db
