kernel	calls	total_ns	ns_per_call	recurring_kernel_share_percent
sub_ntt1024_1	10000	187625664	18762.5664	8.704802496
lst_intt1024_1	10000	183998336	18399.8336	8.536514357
reduce_i	10039	183782944	18306.8975	8.526521349
reduce_downsweep64	10039	183621536	18290.8194	8.519032902
reduce_topsweep64	10039	183082080	18237.0834	8.494005101
poly2int2	10000	181277856	18127.7856	8.410298995
reduce_upsweep64	10039	180032480	17933.3081	8.352520374
reduce_f	10039	178841824	17814.7051	8.297280462
reduce_o	10039	178697984	17800.3769	8.290607074
poly2int1_4	10000	174772032	17477.2032	8.108464418
poly2int0_4_16	10000	171642848	17164.2848	7.963287430
square8	10000	168051424	16805.1424	7.796665040
