order	variant	candidates	batches	wall_ms	results_bytes	checkpoint_bytes	candidates_per_second	classification
1	BASELINE_A1	1024	32	967.928	407104	852	1057.930	MEASURED_DEBUG_CLOSED_CORPUS
1	BASELINE_A1	2048	64	2947.546	814336	852	694.815	MEASURED_DEBUG_CLOSED_CORPUS
1	BASELINE_A1	4096	128	10186.182	1629696	854	402.113	MEASURED_DEBUG_CLOSED_CORPUS
2	OPTIMIZED_B1	1024	32	438.303	407104	989	2336.284	MEASURED_DEBUG_CLOSED_CORPUS
2	OPTIMIZED_B1	2048	64	858.692	814336	989	2385.022	MEASURED_DEBUG_CLOSED_CORPUS
2	OPTIMIZED_B1	4096	128	1591.368	1629696	991	2573.887	MEASURED_DEBUG_CLOSED_CORPUS
3	OPTIMIZED_B2	1024	32	412.877	407104	989	2480.161	MEASURED_DEBUG_CLOSED_CORPUS
3	OPTIMIZED_B2	2048	64	801.307	814336	989	2555.824	MEASURED_DEBUG_CLOSED_CORPUS
3	OPTIMIZED_B2	4096	128	1655.462	1629696	991	2474.233	MEASURED_DEBUG_CLOSED_CORPUS
4	BASELINE_A2	1024	32	1066.892	407104	852	959.797	MEASURED_DEBUG_CLOSED_CORPUS
4	BASELINE_A2	2048	64	3021.852	814336	852	677.730	MEASURED_DEBUG_CLOSED_CORPUS
4	BASELINE_A2	4096	128	10215.410	1629696	854	400.963	MEASURED_DEBUG_CLOSED_CORPUS
