gate	result	evidence
PERSISTENCE_ABBA	PASS	persistence-abba.tsv
RESULT_BYTES_IDENTICAL	PASS	407104_814336_1629696_BYTES_BOTH_VARIANTS
CHECKPOINT_SIZE_BOUNDED	PASS	989_991_BYTES_SCHEMA_V2
NO_GAPS_OR_DUPLICATES	PASS	primeforge-native-b8-tests
PARTIAL_APPEND_RECOVERY	PASS	primeforge-native-b8-tests
SCHEMA_V1_MIGRATION	PASS	primeforge-native-b8-tests
GPU_RESULT_IDENTITY	PASS	ee496f1134710f70367ac990448353991165b7f3f4155741e5a1bfc0151ed3ef
GERBICZ	PASS	ALL_GPU_EXPERIMENTS
WHEA	PASS	ZERO_ALL_GPU_EXPERIMENTS
OPENCL_COMMAND_BUFFER	UNAVAILABLE	NVIDIA_OPENCL_3_DRIVER_610.74_NO_cl_khr_command_buffer
DEBUG_BUILD	PASS	MSVC_19.51.36252
DEBUG_CTEST	PASS	43_OF_43_53.62_SECONDS_FINAL
RELEASE_BUILD	PASS	MSVC_19.51.36252
RELEASE_CTEST	PASS	43_OF_43_20.79_SECONDS_FINAL
DEBUG_SELFTEST	PASS	CXX23
RELEASE_SELFTEST	PASS	CXX23
DISCOVERY_CAMPAIGN	NOT_RUN	BOUNDED_OPTIMIZATION_ONLY
