experiment	run	variant	candidates	wall_seconds	candidates_per_hour	results_identical	witness_res64_identical	gerbicz	decision
forced_plan_5_3	1	A_auto	8	9.075425	3173.405102	PASS	PASS	PASS	REFERENCE
forced_plan_5_3	2	B_forced	8	9.110796	3161.084937	PASS	PASS	PASS	REJECTED
forced_plan_5_3	3	B_forced	8	9.079697	3171.912014	PASS	PASS	PASS	REJECTED
forced_plan_5_3	4	A_auto	8	9.080569	3171.607418	PASS	PASS	PASS	REFERENCE
native_B16	1	A_two_B8	16	17.9746923	3204.505481	PASS	PASS	PASS	REFERENCE
native_B16	2	B_one_B16	16	9.4779980	6077.232766	PASS	PASS	PASS	RETAINED
native_B16	3	B_one_B16	16	9.1846550	6271.329734	PASS	PASS	PASS	RETAINED
native_B16	4	A_two_B8	16	17.8967804	3218.455986	PASS	PASS	PASS	REFERENCE
native_B32	1	A_two_B16	32	18.4902321	6230.316601	PASS	PASS	PASS	REFERENCE
native_B32	2	B_one_B32	32	9.5169922	12104.664749	PASS	PASS	PASS	RETAINED
native_B32	3	B_one_B32	32	9.4812523	12150.293691	PASS	PASS	PASS	RETAINED
native_B32	4	A_two_B16	32	18.3012012	6294.668789	PASS	PASS	PASS	REFERENCE
