variant	group	event_seconds	event_percent
baseline_B8_profile	reduction	UNKNOWN	49.732100
baseline_B8_profile	poly2int	UNKNOWN	24.416059
baseline_B8_profile	forward_ntt	UNKNOWN	8.896025
baseline_B8_profile	inverse_ntt	UNKNOWN	8.415838
baseline_B8_profile	square	UNKNOWN	8.161055
baseline_B8_profile	other	UNKNOWN	0.378923
final_B32_profile	reduction	7.185004	49.723840
final_B32_profile	poly2int	3.286347	22.743170
final_B32_profile	forward_ntt	1.496708	10.357973
final_B32_profile	inverse_ntt	1.438334	9.953993
final_B32_profile	square	0.993358	6.874535
final_B32_profile	other	0.050067	0.346487
