variant	phase	seconds	wall_percent
baseline_full_B8	scheduler_prepare	0.247858	0.019609
baseline_full_B8	parameter_build	21.709347	1.717482
baseline_full_B8	host_to_device	0.055822	0.004416
baseline_full_B8	witness_selection	0.049656	0.003928
baseline_full_B8	a_pow_k_gpu	20.230193	1.600462
baseline_full_B8	main_ntt_gpu	1165.845114	92.232980
baseline_full_B8	gerbicz_gpu	7.160864	0.566514
baseline_full_B8	final_reduce_gpu	0.029103	0.002302
baseline_full_B8	device_to_host	0.023290	0.001843
baseline_full_B8	result_parse	0.003782	0.000299
baseline_full_B8	result_persist	0.262212	0.020744
baseline_full_B8	checkpoint	0.283106	0.022397
baseline_full_B8	worker_total	1215.123263	96.131500
baseline_full_B8	batch_wall	1264.021951	100.000000
final_same_256_B32	scheduler_prepare	0.017963	0.023303
final_same_256_B32	parameter_build	1.263345	1.638878
final_same_256_B32	host_to_device	0.008037	0.010426
final_same_256_B32	witness_selection	0.012453	0.016155
final_same_256_B32	a_pow_k_gpu	4.451708	5.774991
final_same_256_B32	main_ntt_gpu	68.002084	88.215894
final_same_256_B32	gerbicz_gpu	0.422265	0.547784
final_same_256_B32	final_reduce_gpu	0.002162	0.002805
final_same_256_B32	device_to_host	0.005646	0.007324
final_same_256_B32	result_parse	0.000503	0.000653
final_same_256_B32	result_persist	0.011352	0.014726
final_same_256_B32	checkpoint	0.013210	0.017137
final_same_256_B32	worker_total	74.172649	96.220677
final_same_256_B32	batch_wall	77.085977	100.000000
