gate	observed	status
clean_proth20_build	upstream_6771325939a7ceef2c75644c79981c7df4a61882_plus_pinned_patches	PASS
production_engine_sha256	c5215168bcd7e99abab9a59e7a2906b70310fe9c1f85c0c39eadb5f7cb103c18	PASS
production_overlay_sha256	a52830ce6a8437d39a88ff3786999bf2a6d255be2ed52be4c32c2ca5f8df37c8	PASS
exact_reference_results	28_of_28_identical_classification_witness_RES64	PASS
tail_schedule	B8_plus_B8_plus_B1_17_unique	PASS
checkpoint_write_ahead_recovery	complete_result_batch_ahead_of_checkpoint_recovered	PASS
cooperative_worker_stop	no_partial_lane_result	PASS
stop_resume	25_unique_zero_gap_zero_duplicate	PASS
stop_on_prime	known_prime_k43_n32_lane5_all_8_lanes_kept_no_next_batch	PASS
sw_power_cap	logged_nonfatal_when_alone_hardware_and_thermal_reasons_remain_fatal	PASS
telemetry_repeat	minus_2.156317_percent_median_batch_wall	PASS
telemetry_projection	2.043483_MiB_for_2196_remaining_candidates	PASS
telemetry_truncated_tail	last_partial_line_discarded_before_append	PASS
telemetry_limits	80_MiB_slowdown_90_MiB_optional_samples_disabled	PASS
full_debug	43_of_43_tests_MSVC_19.51.36252_Cpp23	PASS
full_release	43_of_43_tests_MSVC_19.51.36252_Cpp23	PASS
clean_run_all	Debug_and_Release_from_removed_known_build_directories	PASS
final_preflight	80_sources_0_public_overlaps_0_critical_failures_0_integrity_failures	PASS
manifest_finalizer	atomic_manifest_2196_remaining_exact_target_and_preflight_gate	PASS
