digits	batch	transform	runs	wall_median_seconds	wall_min_seconds	wall_max_seconds	wall_range_percent_of_median	candidates_per_hour_median	plans	main_ntt_seconds_median	cpu_core_equivalents_median	process_working_set_peak_mib	process_private_peak_mib	opencl_buffer_mib_derived	vram_peak_mib	gpu_util_mean_percent_median	gpu_memory_controller_mean_percent_median	gpu_power_mean_w_median	gpu_temperature_max_c	cpu_temperature_max_c	power_limit_samples	whea_max
100000	8	32768	1	37.083658	37.083658	37.083658	UNKNOWN	776.622404	1024_1 sq_32 p2i_16_32	36.301097	0.987210	148.886719	422.445312	16.083466	2498.0	59.931034	1.689655	121.719483	55.0	72.875	0	0
100000	16	32768	1	35.635157	35.635157	35.635157	UNKNOWN	1616.381256	256_8 sq_128 p2i_8_64	34.428667	0.987876	151.359375	439.242188	31.083679	2491.0	56.857143	1.750000	154.353036	63.0	69.375	0	0
100000	32	32768	2	39.314318	38.915652	39.712985	2.028099	2930.531460	64_16 sq_512 p2i_16_16	37.365713	0.986249	156.847656	474.781250	61.084106	2642.0	74.717742	2.572581	215.917258	65.0	73.25	0	0
200000	8	65536	1	71.944054	71.944054	71.944054	UNKNOWN	400.311054	256_8 sq_256 p2i_4_64	71.186789	0.992959	151.382812	439.597656	32.083466	2706.0	57.238938	1.610619	154.211327	52.0	67.125	0	0
200000	16	65536	1	80.585400	80.585400	80.585400	UNKNOWN	714.769670	256_16 sq_256 p2i_4_64	79.344811	0.994093	157.476562	498.453125	62.083679	2680.0	78.456693	2.110236	212.863228	61.0	65.875	0	0
200000	32	65536	2	104.262681	97.658571	110.866790	12.668214	1109.352397	256_16 sq_256 p2i_4_64;64_16 sq_1024 p2i_8_64	102.058646	0.529608	169.316406	636.839844	122.084106	2863.0	91.316407	16.902634	297.694742	70.0	76.625	115	0
300000	8	131072	1	116.476795	116.476795	116.476795	UNKNOWN	247.259550	64_16 sq_2048 p2i_16_8	114.421040	0.816418	156.863281	491.070312	64.083466	2758.0	85.644809	2.092896	228.907978	65.0	69.875	0	0
300000	16	131072	2	165.997851	160.340294	171.655407	6.816421	347.395976	256_16 sq_512 p2i_8_32;256_8 sq_512 p2i_8_16	162.485314	0.543772	169.371094	636.128906	124.083679	2807.0	91.713103	15.691382	290.158145	70.0	68.375	182	0
300000	32	131072	2	336.206654	330.894349	341.518960	3.160143	342.731968	256_4 sq_512 p2i_8_32;64_16 64_16 sq_32 p2i_4_64	329.153132	0.222874	194.097656	878.503906	244.084106	2897.0	94.861117	65.287551	338.250377	71.0	75.75	1033	0
500000	8	262144	1	293.507317	293.507317	293.507317	UNKNOWN	98.123619	256_8 sq_1024 p2i_8_64	288.669094	0.611676	170.488281	636.195312	128.083466	2979.0	90.735358	14.509761	274.303579	68.0	75.125	0	0
500000	16	262144	1	586.485689	586.485689	586.485689	UNKNOWN	98.212115	64_16 sq_4096 p2i_8_16	577.099282	0.208845	194.609375	882.554688	248.083679	3054.0	94.844421	49.585837	310.998927	70.0	75.75	841	0
