digits	batch	transform	phase	seconds_median	percent_of_wall_median	runs	classification
100000	32	32768	parameter_build	0.034265500	0.087158	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	host_to_device	0.003834000	0.009752	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	witness_selection	0.007373500	0.018755	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	a_pow_k_gpu	1.669036500	4.245365	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	main_ntt_gpu	37.365713500	95.043523	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	gerbicz_gpu	0.072902500	0.185435	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	final_reduce_gpu	0.000483000	0.001229	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	device_to_host	0.001100000	0.002798	2	MEASURED_NATIVE_AGGREGATE
100000	32	32768	worker_total	39.155800000	99.596792	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	parameter_build	0.282895000	0.271329	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	host_to_device	0.008083500	0.007753	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	witness_selection	0.014264000	0.013681	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	a_pow_k_gpu	1.622107500	1.555789	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	main_ntt_gpu	102.058646000	97.886075	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	gerbicz_gpu	0.113432500	0.108795	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	final_reduce_gpu	0.000689000	0.000661	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	device_to_host	0.001270500	0.001219	2	MEASURED_NATIVE_AGGREGATE
200000	32	65536	worker_total	104.102257000	99.846135	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	parameter_build	0.303269000	0.182695	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	host_to_device	0.007940500	0.004783	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	witness_selection	0.009894000	0.005960	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	a_pow_k_gpu	2.882927000	1.736725	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	main_ntt_gpu	162.485314000	97.883987	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	gerbicz_gpu	0.144166500	0.086848	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	final_reduce_gpu	0.003286500	0.001980	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	device_to_host	0.001003500	0.000605	2	MEASURED_NATIVE_AGGREGATE
300000	16	131072	worker_total	165.838461000	99.903981	2	MEASURED_NATIVE_AGGREGATE
500000	8	262144	parameter_build	0.441377000	0.150380	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	host_to_device	0.008287000	0.002823	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	witness_selection	0.007271000	0.002477	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	a_pow_k_gpu	3.830092000	1.304939	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	main_ntt_gpu	288.669094000	98.351584	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	gerbicz_gpu	0.374545000	0.127610	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	final_reduce_gpu	0.009157000	0.003120	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	device_to_host	0.001273000	0.000434	1	MEASURED_NATIVE_AGGREGATE
500000	8	262144	worker_total	293.341778000	99.943600	1	MEASURED_NATIVE_AGGREGATE
