digits	batch	transform	group	launches	event_seconds	event_percent	profile_wall_seconds	source	measurement_class
100000	8	32768	forward_ntt	338645	6.634312928	12.027021	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
100000	8	32768	inverse_ntt	335405	5.862538528	10.627909	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
100000	8	32768	pointwise_square	332165	6.333343648	11.481409	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
100000	8	32768	reduction	999087	18.867176384	34.203380	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
100000	8	32768	poly2int	997791	17.352428416	31.457368	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
100000	8	32768	other	3888	0.111930560	0.202913	125.068239	out\benchmarks\scaling-walls-20260822\probe\b8-100k.stdout.log	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	forward_ntt	677328	12.752080256	11.541802	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	inverse_ntt	670843	12.205415008	11.047020	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	pointwise_square	664358	12.060854016	10.916179	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	reduction	1998262	37.253856352	33.718156	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	poly2int	1995668	35.911472032	32.503175	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
200000	1	65536	other	7782	0.302366848	0.273670	237.437255	200k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	forward_ntt	1012118	18.477845568	11.039687	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	inverse_ntt	1004334	16.273975072	9.722973	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	pointwise_square	996550	19.861233696	11.866200	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	reduction	2997434	55.883046016	33.387624	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	poly2int	2993542	52.802810048	31.547321	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
300000	1	131072	other	11676	4.077618464	2.436195	354.681110	300k-b1-profiled-01.summary.json	MEASURED_PROFILED_WITH_OVERHEAD
