phase	digit_span	transform_span	alpha_vs_digits	classification
forward_ntt	100000-200000	32768-65536	0.942714	DERIVED_PROFILED_EVENTS
forward_ntt	200000-300000	65536-131072	0.914698	DERIVED_PROFILED_EVENTS
inverse_ntt	100000-200000	32768-65536	1.057924	DERIVED_PROFILED_EVENTS
inverse_ntt	200000-300000	65536-131072	0.709525	DERIVED_PROFILED_EVENTS
other	100000-200000	32768-65536	1.433696	DERIVED_PROFILED_EVENTS
other	200000-300000	65536-131072	6.416403	DERIVED_PROFILED_EVENTS
pointwise_square	100000-200000	32768-65536	0.929293	DERIVED_PROFILED_EVENTS
pointwise_square	200000-300000	65536-131072	1.230204	DERIVED_PROFILED_EVENTS
poly2int	100000-200000	32768-65536	1.049307	DERIVED_PROFILED_EVENTS
poly2int	200000-300000	65536-131072	0.950779	DERIVED_PROFILED_EVENTS
reduction	100000-200000	32768-65536	0.981511	DERIVED_PROFILED_EVENTS
reduction	200000-300000	65536-131072	1.000100	DERIVED_PROFILED_EVENTS
