series	batch	iterations_per_lane	runs	mean_candidate_iterations_per_second	verdict
coarse	1	8192	2	8239.822349164526	REJECTED_BASELINE
coarse	2	8192	2	14874.765894878177	REJECTED_LOWER_THROUGHPUT
coarse	4	8192	2	20525.718541739800	REJECTED_LOWER_THROUGHPUT
refine	6	8192	2	22393.380150838348	ADVANCED
coarse	8	8192	2	21771.346596637670	REJECTED_LOWER_THROUGHPUT
refine	10	8192	2	21162.768798596935	REJECTED_LOWER_THROUGHPUT
coarse	12	8192	2	20372.273698598500	REJECTED_LOWER_THROUGHPUT
refine	16	8192	2	14569.728197560682	REJECTED_LOWER_THROUGHPUT
neighborhood	5	16384	2	21668.272390917162	REJECTED_MINUS_2.806_PERCENT_VS_B6
neighborhood	6	16384	2	22293.758120348800	RETAINED_BATCH
neighborhood	7	16384	2	22183.598988990198	REJECTED_MINUS_0.494_PERCENT_VS_B6
neighborhood	8	16384	2	21818.368496780284	REJECTED_MINUS_2.132_PERCENT_VS_B6
