field	value
purpose	CLOSED_NON_DISCOVERY_SCALING_BENCHMARK
base_commit	614ae1941619b071f43a384be8e0e08b70fdf41b
requested_digits	830000
exact_digits	830000
exponent	2757173
transform_length	524288
manifest_sha256	b0806f19a2beef8dbb12c0e48204710ab70518061bfec3bc2ad7e563deee2eb9
b1_sha256	442ecc8bc2a7e0bfe78062ec0b564cf6471a384228849ba3faf8401c03fd83a7
b6_sha256	4fb2bb113806e143c99e283dca4f7326c2aaeeefe7d94a6d5fc19ee12a15ae9c
selection	FIRST_32_ODD_K_PASSING_PINNED_PROTH20_WITNESS_PREFLIGHT
seed	PrimeForge|primeforge.native-digit-scaling-corpus.v1|base=614ae1941619b071f43a384be8e0e08b70fdf41b|digits=830000|batch=16
seed_sha256	9fc07f31b163d8e33f389346a138c958076a001b7a673a5f87f9c02246415358
