change	metric	result	verdict
B6_radix64_vs_B1_fallback	mean_complete_candidates_per_hour	2.693791134217_x	RETAINED
radix256_wg128_vs_B6_radix64	mean_complete_candidates_per_hour	+2.744011326726_percent	RETAINED
B6_radix256_vs_B1_fallback	mean_complete_candidates_per_hour	2.767981058121_x	RETAINED_TOTAL
final_patch_stack_vs_ABBA_mean	complete_candidates_per_hour	-0.231567520716_percent	PASS_WITHIN_RUN_TO_RUN_VARIATION
B7_vs_B6	bounded_candidate_iterations_per_second	-0.494125444279_percent	REJECTED_MARGINAL_LOWER
B8_vs_B6	bounded_candidate_iterations_per_second	-2.132388900078_percent	REJECTED
B10_vs_B6	bounded_candidate_iterations_per_second	-5.495424736919_percent	REJECTED
B12_vs_B6	bounded_candidate_iterations_per_second	-9.025463947943_percent	REJECTED
B16_vs_B6	bounded_candidate_iterations_per_second	-34.937342645812_percent	REJECTED
square_plan_top3_confirmation	lane_squarings_per_second	best_256_4_sq_2048_margin_0.181_percent	RETAIN_BEST_STOP_MICROTUNING
poly2int_top2	lane_squarings_per_second	p2i_8_64_margin_0.268_percent	RETAIN_BEST_STOP_MICROTUNING
