run_id	square_plan	iterations	lane_squarings_per_second	verdict
sq-10	256_8 sq_2048	4096	8386.259310672416	ADVANCED_TO_CONFIRMATION
sq-14	256_4 sq_2048	4096	8279.715303929832	ADVANCED_TO_CONFIRMATION
sq-00	1024_4 sq_512	4096	8194.605884671326	ADVANCED_TO_CONFIRMATION
sq-02	1024_1 sq_512	4096	8139.629623005582	REJECTED
sq-06	256_16 sq_2048	4096	8125.629855341570	REJECTED
sq-01	1024_2 sq_512	4096	7766.872468560853	REJECTED
sq-17	64_16 1024_1 sq_8	4096	7208.297989912607	REJECTED
sq-04	256_16 256_4 sq_8	4096	7205.913916069399	REJECTED
sq-12	256_4 256_4 sq_8	4096	7143.056446887469	REJECTED
sq-18	64_16 256_16 sq_32	4096	7135.005948741532	REJECTED
sq-08	256_8 256_4 sq_8	4096	7118.922150693122	REJECTED
sq-19	64_16 256_8 sq_32	4096	7081.996237689499	REJECTED
sq-21	64_16 64_16 sq_128	4096	7074.400377209239	REJECTED
sq-05	256_16 64_16 sq_32	4096	7039.324664789971	REJECTED
sq-09	256_8 64_16 sq_32	4096	7035.636805862115	REJECTED
sq-07	256_8 256_8 sq_8	4096	7027.500930766420	REJECTED
sq-20	64_16 256_4 sq_32	4096	7001.661527100669	REJECTED
sq-03	256_16 256_8 sq_8	4096	6981.861818454548	REJECTED
sq-13	256_4 64_16 sq_32	4096	6964.967708804495	REJECTED
sq-16	64_16 1024_2 sq_8	4096	6951.008625970910	REJECTED
sq-11	256_4 256_8 sq_8	4096	6946.870685766038	REJECTED
sq-15	64_16 1024_4 sq_8	4096	6941.172881976337	REJECTED
confirm	256_4 sq_2048	32768	8256.765500000000	RETAINED_PLAN
confirm	256_8 sq_2048	32768	8241.841000000000	REJECTED_MINUS_0.181_PERCENT
confirm	1024_4 sq_512	32768	8185.547500000000	REJECTED_MINUS_0.863_PERCENT
