schema_version	regime	variant	repetition	order	elapsed_nanoseconds	candidates	eliminated	rule_checks	modular_checks	exact_checks	result_sha256	vector_applied	crt_applied	huge_pages_applied	pinning_applied	telemetry_status	performance_valid	performance_claim
1	small	segment-l3	1	1	2575900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	pinned-threads	1	2	2707900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	1	3	2600500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	metadata-soa	1	4	2500800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx512-merge	1	5	2565600	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-major	1	6	2981900	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	logical-smt	1	7	2638500	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	1	8	2545300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	1	9	2567100	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	1	10	2418900	1024	353	100352	376	376	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	1	11	2646300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	candidate-list	1	12	2741200	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	segment-l1	1	13	2609300	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	1	14	3598700	1024	353	11264	5632	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	small	bounded-crt	1	15	2483900	1024	353	91136	403	403	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	small	avx2-merge	1	16	2544800	1024	353	90112	576	576	ed894d0b62416012e3abd979debf492dbed51730d47f56f216b11b0dcdc046e0	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
