schema_version	regime	variant	samples	minimum_nanoseconds	median_nanoseconds	maximum_nanoseconds	median_absolute_deviation_nanoseconds	confidence_low_nanoseconds	confidence_high_nanoseconds	telemetry_status	performance_valid	performance_claim
1	small	baseline-l2-physical	7	2402700	2549900	2794500	97000	2402700	2794500	UNAVAILABLE	NO	NONE
1	small	candidate-list	7	2528600	2603100	2741200	40000	2528600	2741200	UNAVAILABLE	NO	NONE
1	small	bitset-by-n	7	2459100	2587700	3107600	110400	2459100	3107600	UNAVAILABLE	NO	NONE
1	small	candidate-major	7	2605600	2689100	2981900	55300	2605600	2981900	UNAVAILABLE	NO	NONE
1	small	metadata-soa	7	2449300	2496800	2606900	42300	2449300	2606900	UNAVAILABLE	NO	NONE
1	small	segment-l1	7	2453300	2609300	2736200	111300	2453300	2736200	UNAVAILABLE	NO	NONE
1	small	segment-l3	7	2407600	2556700	2853300	111200	2407600	2853300	UNAVAILABLE	NO	NONE
1	small	dynamic-scheduling	7	2478100	2535900	2669100	50500	2478100	2669100	UNAVAILABLE	NO	NONE
1	small	uncompressed-classes	7	3343300	3501800	3663300	96900	3343300	3663300	UNAVAILABLE	NO	NONE
1	small	small-prime-wheel	7	2308400	2412400	2704700	34900	2308400	2704700	UNAVAILABLE	NO	NONE
1	small	bounded-crt	7	2206600	2430200	2610200	101900	2206600	2610200	UNAVAILABLE	NO	NONE
1	small	avx2-merge	7	2544800	2695000	2806400	111400	2544800	2806400	UNAVAILABLE	NO	NONE
1	small	avx512-merge	7	2483800	2556500	2656900	43300	2483800	2656900	UNAVAILABLE	NO	NONE
1	small	explicit-prefetch	7	2417500	2505100	2691200	62000	2417500	2691200	UNAVAILABLE	NO	NONE
1	small	huge-page-probe	7	2449500	2547100	2710300	68500	2449500	2710300	UNAVAILABLE	NO	NONE
1	small	pinned-threads	7	2656000	2707900	2966000	21200	2656000	2966000	UNAVAILABLE	NO	NONE
1	small	logical-smt	7	2496200	2527300	2638500	23900	2496200	2638500	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	7	6036700	6117200	6534200	48100	6036700	6534200	UNAVAILABLE	NO	NONE
1	medium	candidate-list	7	6062400	6146500	6249800	42300	6062400	6249800	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	7	5902300	6035200	6108100	72000	5902300	6108100	UNAVAILABLE	NO	NONE
1	medium	candidate-major	7	6336700	6412200	6778800	75500	6336700	6778800	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	7	5993300	6114200	6193800	30100	5993300	6193800	UNAVAILABLE	NO	NONE
1	medium	segment-l1	7	2476200	2586400	2774600	47600	2476200	2774600	UNAVAILABLE	NO	NONE
1	medium	segment-l3	7	6070300	6221100	6387400	126400	6070300	6387400	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	7	6047900	6158300	6593900	95900	6047900	6593900	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	7	9921600	10037400	10168200	44900	9921600	10168200	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	7	5477500	5553800	6198900	76300	5477500	6198900	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	7	5306100	5360600	5639700	54500	5306100	5639700	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	7	6163200	6170600	6477200	7400	6163200	6477200	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	7	6073800	6188900	6320800	101100	6073800	6320800	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	7	6054700	6217000	6362100	71400	6054700	6362100	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	7	6069600	6129800	6387300	60200	6069600	6387300	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	7	6334500	6413500	25083500	66900	6334500	25083500	UNAVAILABLE	NO	NONE
1	medium	logical-smt	7	6107600	6175200	6349100	30500	6107600	6349100	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	7	11146700	11227500	11530200	64100	11146700	11530200	UNAVAILABLE	NO	NONE
1	large	candidate-list	7	11103500	11228500	11459600	87500	11103500	11459600	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	7	10730200	10976800	11926400	108400	10730200	11926400	UNAVAILABLE	NO	NONE
1	large	candidate-major	7	11511500	11810700	11878300	67600	11511500	11878300	UNAVAILABLE	NO	NONE
1	large	metadata-soa	7	10957700	11087500	11520800	105000	10957700	11520800	UNAVAILABLE	NO	NONE
1	large	segment-l1	7	3526900	3753700	4308100	140300	3526900	4308100	UNAVAILABLE	NO	NONE
1	large	segment-l3	7	20750000	20896100	21596200	128000	20750000	21596200	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	7	11112400	11297400	11447600	104800	11112400	11447600	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	7	18864600	19103300	19426200	168300	18864600	19426200	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	7	13061100	13217900	13506000	150100	13061100	13506000	UNAVAILABLE	NO	NONE
1	large	bounded-crt	7	11795200	11906300	12005700	63300	11795200	12005700	UNAVAILABLE	NO	NONE
1	large	avx2-merge	7	10950400	11181700	11589500	85800	10950400	11589500	UNAVAILABLE	NO	NONE
1	large	avx512-merge	7	11062200	11357800	11550900	169900	11062200	11550900	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	7	11069800	11296800	11435200	118700	11069800	11435200	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	7	11071300	11294300	11562300	154300	11071300	11562300	UNAVAILABLE	NO	NONE
1	large	pinned-threads	7	17335200	17640400	18003300	125300	17335200	18003300	UNAVAILABLE	NO	NONE
1	large	logical-smt	7	11040900	11222100	11746100	104100	11040900	11746100	UNAVAILABLE	NO	NONE
