schema_version	set	workload	regime	bound	repetition	sieve_nanoseconds	next_prp_nanoseconds	candidates	eliminated	tested_by_prp	probable_primes	primality_status	performance_valid	performance_claim
1	CALIBRATION	cal-2-plus-small	small	7	1	1902400	364500	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	2	1492400	361100	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	3	1502500	342000	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	4	1501700	343500	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	5	1505200	341000	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	6	1436300	343800	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	7	7	1450400	347100	1024	584	440	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	1	2809100	266600	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	2	2965300	271800	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	3	2941600	268100	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	4	2851000	269100	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	5	2747100	268000	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	6	2626600	269400	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	19	7	2637200	268200	1024	688	336	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	1	4427200	237900	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	2	4214000	238300	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	3	4272200	237300	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	4	4133800	233900	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	5	4063900	234400	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	6	4157300	235100	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-2-plus-small	small	43	7	4161700	236600	1024	733	291	227	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	1	2271800	3500	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	2	2265200	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	3	2231600	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	4	2269300	3000	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	5	2260900	4000	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	6	2278000	3400	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	7	7	2240800	3100	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	1	3319500	3300	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
1	CALIBRATION	cal-3-minus-small	small	19	2	3517000	3300	1024	1021	2	2	PROBABLE_PRIME_OR_COMPOSITE	NO	NONE
