schema_version	set	workload	regime	strategy	repetition	order	selected_bound	elapsed_nanoseconds	sieve_nanoseconds	next_prp_nanoseconds	candidates	eliminated	tested_by_prp	probable_primes	primality_status	energy_joules	performance_valid	performance_claim
1	VALIDATION	val-3-plus-small	small	adaptive-offline	1	1	7	2296200	2291800	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	1	2	19	3324300	3319200	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	1	3	19	5661800	3351300	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	1	4	7	2260600	2257300	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	1	5	43	5049200	5043100	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	2	1	19	3538200	3533100	2500	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	2	2	19	6065300	3561000	1800	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	2	3	43	4893900	4887100	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-offline	2	4	7	2444600	2440600	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	2	5	7	2248200	2244900	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-low	3	1	7	2206400	2203200	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	adaptive-online	3	2	19	5495300	3198600	2000	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-high	3	3	43	4701900	4687200	1900	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-small	small	fixed-medium	3	4	19	3214200	3209600	2100	1024	1023	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
