schema_version	regime	strategy	samples	minimum_nanoseconds	median_nanoseconds	maximum_nanoseconds	median_absolute_deviation_nanoseconds	confidence_low_nanoseconds	confidence_high_nanoseconds	comparison_to_fixed_medium	hypothesis_status	performance_valid	performance_claim
1	small	fixed-low	14	2206400	2321400	2552600	73200	2206400	2552600	BETTER	FAILED	NO	NONE
1	small	fixed-medium	14	3174000	3292100	3774200	54200	3174000	3774200	INCONCLUSIVE	FAILED	NO	NONE
1	small	fixed-high	14	4701900	4893900	5407100	153200	4701900	5407100	WORSE	FAILED	NO	NONE
1	small	adaptive-offline	14	2240800	2336200	2445500	55600	2240800	2445500	BETTER	FAILED	NO	NONE
1	small	adaptive-online	14	5477000	5591000	6065300	97800	5477000	6065300	WORSE	FAILED	NO	NONE
1	medium	fixed-low	14	2308300	2467900	2759000	101100	2308300	2759000	BETTER	FAILED	NO	NONE
1	medium	fixed-medium	14	3336800	3462000	4104400	99600	3336800	4104400	INCONCLUSIVE	FAILED	NO	NONE
1	medium	fixed-high	14	4878600	5061300	5777600	57300	4878600	5777600	WORSE	FAILED	NO	NONE
1	medium	adaptive-offline	14	2315700	2449100	2755900	86500	2315700	2755900	BETTER	FAILED	NO	NONE
1	medium	adaptive-online	14	5666900	5937600	6814300	136200	5666900	6814300	WORSE	FAILED	NO	NONE
1	large	fixed-low	14	3322000	3481500	4564300	95000	3322000	4564300	INCONCLUSIVE	FAILED	NO	NONE
1	large	fixed-medium	14	4290200	4813900	5144300	149900	4290200	5144300	INCONCLUSIVE	FAILED	NO	NONE
1	large	fixed-high	14	6147900	6756500	7040100	84700	6147900	7040100	WORSE	FAILED	NO	NONE
1	large	adaptive-offline	14	3319300	3452800	4057300	128000	3319300	4057300	BETTER	FAILED	NO	NONE
1	large	adaptive-online	14	7576600	8110200	8571000	145900	7576600	8571000	WORSE	FAILED	NO	NONE
