run_id,repetition,order_index,variant,candidate_set_sha256,candidate_count,checksum,transfer_ns,kernel_ns,proof_ns,io_ns,total_ns,telemetry_assessment,cpu_temperature_millicelsius,cpu_frequency_hz,gpu_temperature_millicelsius,gpu_frequency_hz,power_milliwatts,wall_energy_millijoules,valid_for_performance,invalid_reason
stage5-a,0,0,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,500,1467200,0,34000,1501700,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,0,1,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,200,1472700,0,2300,1475200,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,1,2,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1475700,0,6500,1482300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,1,3,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,300,1468400,0,2100,1470800,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,2,4,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1473800,100,2100,1476100,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,2,5,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1482600,0,2400,1485000,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,3,6,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1487500,0,9800,1497300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,3,7,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,300,1484800,0,9600,1494700,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,4,8,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,300,1495500,0,2400,1498200,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,4,9,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,200,1487600,0,2100,1489900,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-a,5,10,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1485200,100,2200,1487500,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
