run_id,repetition,order_index,variant,candidate_set_sha256,candidate_count,checksum,transfer_ns,kernel_ns,proof_ns,io_ns,total_ns,telemetry_assessment,cpu_temperature_millicelsius,cpu_frequency_hz,gpu_temperature_millicelsius,gpu_frequency_hz,power_milliwatts,wall_energy_millijoules,valid_for_performance,invalid_reason
stage5-b,0,0,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,500,1483500,0,31900,1515900,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,0,1,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,200,1557400,0,6900,1564500,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,1,2,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,300,1488900,0,6500,1495700,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,1,3,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,300,1510900,0,2300,1513500,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,2,4,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1480400,0,1800,1482300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,2,5,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1481000,100,2000,1483100,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,3,6,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1482800,0,2000,1484900,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,3,7,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1483600,0,1800,1485500,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,4,8,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1476500,0,1900,1478400,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,4,9,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1471800,0,2000,1473900,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,5,10,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1488100,0,2100,1490300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,5,11,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,0,1480300,0,2000,1482300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,6,12,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1552900,0,6500,1559500,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,6,13,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,200,1531400,0,6700,1538300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,7,14,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1484400,0,2100,1486600,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,7,15,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1505200,0,2000,1507300,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,8,16,reference-b,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1526900,0,2000,1529000,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
stage5-b,8,17,reference-a,2B61CB65EF67D14CD8DED6F19EC1285FA1F1AB1A1EDD33717C8EA8326AB9D79B,68,11154135049290389409,100,1559300,0,2000,1561400,UNAVAILABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,TELEMETRY_UNAVAILABLE
