schema_version	range	variant	repetition	order	begin	end	count	elapsed_nanoseconds	performance_valid
1	zero-10m	primeforge-wheel-off	1	1	0	10000000	664579	22494100	NO
1	zero-10m	primeforge-default-nt	1	2	0	10000000	664579	13261200	NO
1	zero-10m	primeforge-bucket-off	1	3	0	10000000	664579	12399700	NO
1	zero-10m	primeforge-byte	1	4	0	10000000	664579	12906200	NO
1	zero-10m	primesieve-nt	1	5	0	10000000	664579	6161300	NO
1	zero-10m	primeforge-default-1t	1	6	0	10000000	664579	20976000	NO
1	zero-10m	primesieve-1t	1	7	0	10000000	664579	6356900	NO
1	zero-10m	primeforge-bucket-aos	1	8	0	10000000	664579	12298900	NO
1	zero-10m	primeforge-prefetch	1	9	0	10000000	664579	12113900	NO
1	zero-10m	primeforge-default-1t	2	1	0	10000000	664579	21469500	NO
1	zero-10m	primeforge-bucket-aos	2	2	0	10000000	664579	13523800	NO
1	zero-10m	primeforge-wheel-off	2	3	0	10000000	664579	14201000	NO
1	zero-10m	primeforge-prefetch	2	4	0	10000000	664579	13109500	NO
1	zero-10m	primeforge-byte	2	5	0	10000000	664579	12896300	NO
1	zero-10m	primeforge-bucket-off	2	6	0	10000000	664579	12764700	NO
1	zero-10m	primesieve-nt	2	7	0	10000000	664579	6487600	NO
1	zero-10m	primeforge-default-nt	2	8	0	10000000	664579	13609000	NO
1	zero-10m	primesieve-1t	2	9	0	10000000	664579	6572400	NO
1	zero-10m	primeforge-bucket-off	3	1	0	10000000	664579	13007000	NO
1	zero-10m	primeforge-bucket-aos	3	2	0	10000000	664579	12816300	NO
1	zero-10m	primeforge-byte	3	3	0	10000000	664579	13629500	NO
1	zero-10m	primesieve-1t	3	4	0	10000000	664579	7022400	NO
1	zero-10m	primeforge-default-1t	3	5	0	10000000	664579	21514400	NO
1	zero-10m	primeforge-wheel-off	3	6	0	10000000	664579	13063000	NO
1	zero-10m	primesieve-nt	3	7	0	10000000	664579	6542400	NO
1	zero-10m	primeforge-prefetch	3	8	0	10000000	664579	12858100	NO
1	zero-10m	primeforge-default-nt	3	9	0	10000000	664579	13010800	NO
1	zero-10m	primeforge-wheel-off	4	1	0	10000000	664579	12765700	NO
1	zero-10m	primeforge-byte	4	2	0	10000000	664579	13369200	NO
1	zero-10m	primeforge-prefetch	4	3	0	10000000	664579	13512000	NO
1	zero-10m	primeforge-default-nt	4	4	0	10000000	664579	13742900	NO
1	zero-10m	primesieve-1t	4	5	0	10000000	664579	5897700	NO
1	zero-10m	primesieve-nt	4	6	0	10000000	664579	5667700	NO
1	zero-10m	primeforge-default-1t	4	7	0	10000000	664579	21853000	NO
1	zero-10m	primeforge-bucket-off	4	8	0	10000000	664579	13274300	NO
1	zero-10m	primeforge-bucket-aos	4	9	0	10000000	664579	13473400	NO
1	zero-10m	primeforge-bucket-off	5	1	0	10000000	664579	13744200	NO
1	zero-10m	primeforge-bucket-aos	5	2	0	10000000	664579	13240800	NO
1	zero-10m	primeforge-default-1t	5	3	0	10000000	664579	22070300	NO
1	zero-10m	primeforge-wheel-off	5	4	0	10000000	664579	13138300	NO
