schema_version	range	variant	samples	count	minimum_nanoseconds	median_nanoseconds	maximum_nanoseconds	median_absolute_deviation_nanoseconds	performance_valid	performance_claim
1	zero-10m	primeforge-default-1t	7	664579	20714300	21469500	22070300	383500	NO	NONE
1	zero-10m	primeforge-default-nt	7	664579	12684000	13261200	13742900	347800	NO	NONE
1	zero-10m	primeforge-wheel-off	7	664579	12423600	13063000	22494100	543300	NO	NONE
1	zero-10m	primeforge-byte	7	664579	12296800	12896300	13629500	467700	NO	NONE
1	zero-10m	primeforge-bucket-off	7	664579	12399700	13007000	13744200	267300	NO	NONE
1	zero-10m	primeforge-prefetch	7	664579	12113900	12858100	13512000	251400	NO	NONE
1	zero-10m	primeforge-bucket-aos	7	664579	12298900	12816300	13523800	438200	NO	NONE
1	zero-10m	primesieve-1t	7	664579	5612800	6356900	7022400	215500	NO	NONE
1	zero-10m	primesieve-nt	7	664579	5667700	6166300	6542400	217700	NO	NONE
1	1e9-10m	primeforge-default-1t	7	482449	19655600	20233000	22250100	132200	NO	NONE
1	1e9-10m	primeforge-default-nt	7	482449	11744000	12228000	12817700	308100	NO	NONE
1	1e9-10m	primeforge-wheel-off	7	482449	11589300	12399100	13753000	593900	NO	NONE
1	1e9-10m	primeforge-byte	7	482449	11633900	12063200	12210800	147600	NO	NONE
1	1e9-10m	primeforge-bucket-off	7	482449	11781800	12176500	12687900	178300	NO	NONE
1	1e9-10m	primeforge-prefetch	7	482449	11825000	12077800	12925300	159300	NO	NONE
1	1e9-10m	primeforge-bucket-aos	7	482449	11359400	12196200	12667100	364400	NO	NONE
1	1e9-10m	primesieve-1t	7	482449	6421400	6985700	7426800	441100	NO	NONE
1	1e9-10m	primesieve-nt	7	482449	6546900	7060100	17838500	513200	NO	NONE
1	1e12-10m	primeforge-default-1t	7	361726	25577400	26176200	26558700	254900	NO	NONE
1	1e12-10m	primeforge-default-nt	7	361726	14010000	14273300	14544500	216700	NO	NONE
1	1e12-10m	primeforge-wheel-off	7	361726	13828600	14617700	15035700	146400	NO	NONE
1	1e12-10m	primeforge-byte	7	361726	14036200	14650500	15785400	398200	NO	NONE
1	1e12-10m	primeforge-bucket-off	7	361726	14081200	14442800	14645900	167500	NO	NONE
1	1e12-10m	primeforge-prefetch	7	361726	14007000	14328500	14645600	171300	NO	NONE
1	1e12-10m	primeforge-bucket-aos	7	361726	14237500	14601300	14829400	98600	NO	NONE
1	1e12-10m	primesieve-1t	7	361726	7386700	7785500	8525900	211000	NO	NONE
1	1e12-10m	primesieve-nt	7	361726	7670700	7791300	8105600	120600	NO	NONE
