flat_index	k	n	value	certificate_sha256
3	1	8	257	5d44a398a5562ebe6737afa35f97ac02affe3bcbba030bbba1942e8e8b7a1565
10	3	5	97	fc3db6f78e4e73fe8c3642b4a5d7efb165d33e7590be04d97870ec5d76e9e891
11	3	6	193	4045ba1a0e807cc5c6509d1838409e792313db9e045f2c86ef6ecc62408b2969
13	3	8	769	e067c5d0d48e385f999ab6d312bda97be5b82e01f26cdde9795c8cddc1869162
17	3	12	12289	a580a7dfa4a25ad5bcefdaea8c10471a854417666feb0271bc204796465a722e
22	5	7	641	41157abe44d192231e2b3cdfb5029f7bb8deab04f972c59d925adeb035852c74
28	5	13	40961	6c84abe19dfa49fddd76db77456bf26fcbcb05e757e6c823a785798c40400080
31	7	6	449	ecc9d12bb08ea213635540f4423e2f10dd04dacc78fe0beb4a5cb84d19352d36
39	7	14	114689	74e0a7aabc076b5fc8fccb79d5b4972954c04a996a7a657fc9044a92fbdad905
41	9	6	577	2b241164b8dc229338fe73fda85e03973e09fd4d4ef25387ce3809cc3527b8a5
42	9	7	1153	6288cfbf934ef97b437e1d0ac49aad8cf5c30ca791d7fb8a49c96c69db56ee27
46	9	11	18433	b714d639cca8638e5718a20964f326fce929988f549c35191381538412491372
49	9	14	147457	23662da93ee31e8ba82ddbbd77387bfc272cb64d11fd41de203f961070d4b38a
50	11	5	353	5cebdecfbc856c15dd4f876fb5b45a951ecaa473165cf98f0c3e85ccd7c5ab12
52	11	7	1409	139f7e8dcbb54b857dd52bc55b4b71973d0517fdef04547ec2ef069ef6f5b316
63	13	8	3329	6fc50deb9d273021421ce33315474a281fda0194f41dbf07e2770c98993d1ad6
65	13	10	13313	563cbcbde9ed5cddf15761175f56f0ae773b60e238b020a2759dac8aafff01bb
74	15	9	7681	3d421c008dfc540154fc39ab869be76ff62a85953e78710ac8f92f5fc1461674
75	15	10	15361	e1e853d303b07ef1a63426893d32f65c54ff45696835f7e9e01ef7b82100b040
77	15	12	61441	25d8c0c6d65c4682bc88589408454a4d1f276df1bc24d7d8b515d075d5f92470
91	19	6	1217	04b11401053c538f072144669e92f740477c17c0e12c59e9ecf568ef06b286c4
95	19	10	19457	7a4954a05588d2899de2449791d6c028a4944813d1b85663dd3524aa3bbb1afd
100	21	5	673	0cc0edf7eb4f9a662595aec91d00aa72a184bc85da0b4e662a2e72d7b51aec06
102	21	7	2689	9c4811e272daa01dd8726e955c2f8f57f62c0c719de157f8eda9963629875199
104	21	9	10753	98c366ccf4c7a5f8c5ac9bd9cd8a082048c78d325535dadad3532f8352263eab
107	21	12	86017	989caab6421c07a355900fc93b50b2c4f43ad85dd42c72e1939e2a2908694612
114	23	9	11777	669747ac5cc6db72fa1817f3c4fd6b3b121c52ba22a638243316f2a188ce2799
118	23	13	188417	bc3d6e386f32858bca3d729df7ea39a577bb82262ff724da1fd1a74bd10f5d55
121	25	6	1601	294af0206732fe7db7739fc1ae272dceac50b20ab7c0607969eae7c6f4b27796
125	25	10	25601	b4be27faaa1f50e330be47185210ac9453b1965f2ea5ce41c8a83299045d82be
132	27	7	3457	e2478189fea6de033f8d0d213040dff8821c322c48e714d48892b5ee757e3f95
140	29	5	929	1e35670f1f81ae62926d6ae977595e88105fa9adb86efb889c48c01ced3f3f37
146	29	11	59393	668fd5dc36893ae9109e642906f218806f3adda5802cc8a96f77499f48d055a4
153	31	8	7937	ac57f3f20270a8351faa9256182ff2bbc6fcf082c0b8d20e230b70f021376fbc
