k	n	primality_status	witness	res64
75939141	66411	COMPOSITE	7	6D1E409A23F04802
75939159	66411	COMPOSITE	5	CA636F1CB086AC03
75939161	66411	COMPOSITE	3	808B4577F02D1E54
75939195	66411	COMPOSITE	13	7E180BD073E83C61
75939329	66411	COMPOSITE	3	337945987757D9A2
75939357	66411	COMPOSITE	5	E2E161AD272D0E51
75939369	66411	COMPOSITE	5	5DC98A3090F13E24
75939411	66411	COMPOSITE	7	C202AD2E8BD8628B
75939447	66411	COMPOSITE	5	04B61ED22D2831E3
75939507	66411	COMPOSITE	5	72194AB6370DEF7A
75939551	66411	COMPOSITE	3	24FC3B25B6255A42
75939579	66411	COMPOSITE	5	56A6400AE3619D07
75939675	66411	COMPOSITE	11	69538CAB425DF42C
75939689	66411	COMPOSITE	3	24C2BB0A0C63D3CA
75939741	66411	COMPOSITE	11	A1178BF3221CFB26
75939749	66411	COMPOSITE	3	91D4E7B16E886260
75939789	66411	COMPOSITE	5	D776558B45D79A1F
75939837	66411	COMPOSITE	5	20F1CA653315B8D8
75939899	66411	COMPOSITE	3	EB54F316DA55C793
75939939	66411	COMPOSITE	5	CFC528C6544A2A19
